time,voltage
617.331628834177,6.500054065202092e-05
625.7180899703689,6.500054254928407e-05
634.1045511065607,6.500054439465858e-05
642.4910122427526,6.500054618232832e-05
650.8774733789445,6.500054792246633e-05
659.2639345151364,6.500054960683892e-05
667.6503956513283,6.500055124659012e-05
676.0368567875202,6.500055283275754e-05
684.423317923712,6.500055437846677e-05
692.8097790599039,6.500055587300092e-05
700.0,6.500055712237594e-05
700.0,6.500055712237594e-05
700.0000521227956,6.500055712238487e-05
700.0001355763904,6.500055712239915e-05
700.0003155792828,6.500055712242986e-05
700.0004955821751,6.500055712246049e-05
700.0008613515521,6.500055712252251e-05
700.0012271209291,6.500055712258425e-05
700.0021319907904,6.500055712273588e-05
700.0030368606517,6.50005571228861e-05
700.003941730513,6.500055712303502e-05
700.0048466003743,6.50005571231828e-05
700.0062638631518,6.50005571234123e-05
700.0076811259294,6.500055712363959e-05
700.0090983887069,6.500055712386487e-05
700.0114612705439,6.500055712423675e-05
700.013824152381,6.500055712460435e-05
700.0175321244726,6.500055712517392e-05
700.0212400965643,6.500055712573574e-05
700.0276376419287,6.50005571266907e-05
700.0340351872931,6.500055712763294e-05
700.0404327326575,6.500055712856654e-05
700.0468302780218,6.500055712949568e-05
700.0532278233862,6.500055713042364e-05
700.0636216257517,6.50005571319355e-05
700.0740154281171,6.50005571334623e-05
700.0844092304826,6.500055713501435e-05
700.1003581291643,6.500055713746597e-05
700.116307027846,6.500055714003118e-05
700.1322559265277,6.50005571427406e-05
700.1615814112033,6.500055714819784e-05
700.1909068958789,6.500055715441923e-05
700.2202323805545,6.500055716159179e-05
700.2495578652301,6.500055716989024e-05
700.2788833499058,6.500055717950713e-05
700.3082088345814,6.500055719064568e-05
700.355343186338,6.500055721226336e-05
700.4024775380947,6.500055723927082e-05
700.4496118898513,6.500055727267712e-05
700.496746241608,6.500055731360682e-05
700.5438805933646,6.500055736330607e-05
700.6222499795547,6.500055746917146e-05
700.7420022801889,6.500055770276172e-05
700.8617545808231,6.500055805418649e-05
700.9815068814573,6.500055856883446e-05
701.1012591820916,6.500055931068332e-05
701.2210114827258,6.50005603685759e-05
701.34076378336,6.50005618641511e-05
701.4605160839942,6.500056396487774e-05
701.6580351183719,6.500056943477565e-05
701.7915337178589,6.500057525239758e-05
701.8249083677306,6.50005770733906e-05
701.8582830176023,6.500057907360373e-05
701.891657667474,6.500058127176501e-05
701.9250323173457,6.500058368867496e-05
701.9584069672173,6.500058634813398e-05
701.991781617089,6.500058927756517e-05
702.0251562669607,6.500059250891308e-05
702.0585309168324,6.500059608053412e-05
702.0790893345985,6.500059847014903e-05
702.0996477523646,6.500060102060051e-05
702.1202061701307,6.50006037489348e-05
702.1407645878968,6.500060667727932e-05
702.1513054159777,6.500060826606529e-05
702.1584212149367,6.500060937611018e-05
702.1655370138956,6.500061051902999e-05
702.1726528128545,6.50006116977806e-05
702.1797686118134,6.500061291607222e-05
702.1868844107723,6.500061417850574e-05
702.1940002097313,6.500061549072274e-05
702.2011160086902,6.500061685948253e-05
702.2082318076491,6.500061829274888e-05
702.215347606608,6.50006197998354e-05
702.2224634055669,6.500062139155195e-05
702.2295792045259,6.500062308035372e-05
702.2366950034848,6.500062488048772e-05
702.2476844182555,6.500062791814144e-05
702.2586738330263,6.500063133345755e-05
702.269663247797,6.500063521581192e-05
702.2806526625677,6.500063967617369e-05
702.2916420773385,6.500064485254088e-05
702.3026314921092,6.500065091590301e-05
702.3136209068799,6.500065807909365e-05
702.3246103216507,6.500066660377195e-05
702.3355997364214,6.500067681451193e-05
702.3465891511921,6.500068910748948e-05
702.3575785659629,6.500070397090876e-05
702.3685679807336,6.500072199588077e-05
702.3795573955043,6.500074390838817e-05
702.390546810275,6.500077058211119e-05
702.4015362250458,6.500080308687473e-05
702.4125256398165,6.50008427080561e-05
702.4235150545873,6.500089102457275e-05
702.434504469358,6.500094994003639e-05
702.4454938841287,6.500102180816661e-05
702.4564832988995,6.500110949376084e-05
702.4674727136702,6.500121658367024e-05
702.4784621284409,6.500134751119912e-05
702.4894515432117,6.500150792104926e-05
702.5004409579824,6.500170493429401e-05
702.5114303727531,6.500194780892028e-05
702.5224197875239,6.500224850522841e-05
702.5334092022946,6.500262292430219e-05
702.5443986170653,6.500309209151111e-05
702.5553880318361,6.500368450145924e-05
702.5663774466068,6.50044383936934e-05
702.5773668613775,6.500540586072158e-05
702.5954534662925,6.500765977312769e-05
702.6079818479104,6.500990084965517e-05
702.6205102295283,6.50129248648034e-05
702.6330386111463,6.501698310456163e-05
702.6455669927642,6.502236082807315e-05
702.6580953743821,6.502937841100964e-05
702.670623756,6.503837241613725e-05
702.683152137618,6.504966861926013e-05
702.6956805192359,6.506360824563669e-05
702.7082089008538,6.508048464989521e-05
702.7207372824718,6.510056490058787e-05
702.7332656640897,6.512408004309174e-05
702.7457940457076,6.515121867457202e-05
702.7583224273255,6.518213606328182e-05
702.7708508089435,6.521696002354949e-05
702.7833791905614,6.525579241874553e-05
702.7959075721793,6.529871182981353e-05
702.8084359537972,6.534577471317068e-05
702.8209643354152,6.539701639188294e-05
702.8334927170331,6.5452454170123e-05
702.846021098651,6.551208980260922e-05
702.858549480269,6.557591097256788e-05
702.8710778618869,6.564389336468687e-05
702.8836062435048,6.571600248776996e-05
702.8961346251227,6.579219496586581e-05
702.9086630067407,6.587241994073631e-05
702.9211913883586,6.595662023075218e-05
702.9337197699765,6.604473320260005e-05
702.9525621533902,6.618447207030359e-05
702.9714045368039,6.63326659494973e-05
702.9902469202176,6.648905780134209e-05
703.0090893036313,6.665338238904469e-05
703.027931687045,6.682537102522581e-05
703.0467740704587,6.70047540371749e-05
703.0656164538724,6.719126333506247e-05
703.0844588372861,6.738463484413174e-05
703.1033012206998,6.758460964031659e-05
703.1221436041135,6.779093588087106e-05
703.1409859875272,6.800336912889645e-05
703.1598283709409,6.822167217078768e-05
703.1786707543546,6.844561555198315e-05
703.1975131377683,6.867497759350407e-05
703.216355521182,6.890954420019077e-05
703.2351979045957,6.914910864622368e-05
703.2540402880094,6.939347133002635e-05
703.2728826714231,6.964243950536974e-05
703.2917250548368,6.989582702313268e-05
703.3105674382505,7.015345407968759e-05
703.3294098216642,7.041514694498816e-05
703.3482522050779,7.068073761822612e-05
703.3670945884916,7.095006343789231e-05
703.3859369719053,7.122296669181816e-05
703.404779355319,7.149929427398557e-05
703.4236217387327,7.17788972718659e-05
703.4424641221464,7.206163047107194e-05
703.4613065055601,7.234735175105197e-05
703.4801488889738,7.263592154107644e-05
703.4989912723875,7.292720215193491e-05
703.5178336558012,7.32210570550919e-05
703.5366760392149,7.351734987494519e-05
703.5555184226286,7.381594351754399e-05
703.5743608060423,7.411669905528113e-05
703.593203189456,7.441947481609744e-05
703.6120455728696,7.472412504965921e-05
703.6308879562833,7.503049916059786e-05
703.6632223155804,7.555981374546192e-05
703.6955566748774,7.609291028843095e-05
703.7278910341744,7.662890462243225e-05
703.7602253934714,7.71668823613283e-05
703.7925597527684,7.770594138619089e-05
703.8248941120654,7.824520527952326e-05
703.8572284713624,7.878384890006004e-05
703.8895628306594,7.932112819645502e-05
703.9218971899564,7.985640298742903e-05
703.9542315492534,8.038912873047878e-05
703.9865659085505,8.091884014225003e-05
704.0,8.11379408704283e-05
704.0,8.11379408704283e-05
704.0000521218757,8.113878984728277e-05
704.0001356163133,8.11401499977633e-05
704.0003162003076,8.114309253068841e-05
704.0004967843018,8.114603574058853e-05
704.0008626974637,8.115200131166512e-05
704.0012286106256,8.115796894037754e-05
704.0021317416766,8.117270652273755e-05
704.0030348727277,8.118745419431471e-05
704.0039380037787,8.120221069525103e-05
704.0048411348297,8.12169747940869e-05
704.0062581349252,8.12401512481825e-05
704.0076751350208,8.126334050490233e-05
704.0090921351164,8.128654047537048e-05
704.0114574013455,8.132528319226682e-05
704.0138226675747,8.136404418851266e-05
704.0175389713838,8.142497047140008e-05
704.021255275193,8.148591803826656e-05
704.0277076884375,8.159175828877147e-05
704.0341601016821,8.169758044583875e-05
704.0406125149267,8.18033563746202e-05
704.0470649281713,8.190905835835944e-05
704.0535173414158,8.201466600263277e-05
704.0640650993115,8.218706575018174e-05
704.0746128572072,8.235912265567262e-05
704.0851606151028,8.253078976998487e-05
704.1012334986779,8.279154972826391e-05
704.1173063822529,8.305120632313401e-05
704.1333792658279,8.330966507570925e-05
704.1494521494029,8.3566850942637e-05
704.1655250329779,8.382270162989261e-05
704.181597916553,8.407716142313323e-05
704.197670800128,8.433017885295744e-05
704.2230570651813,8.472675615496427e-05
704.2484433302345,8.511946002329793e-05
704.2738295952878,8.550815809566635e-05
704.2992158603411,8.589273961979462e-05
704.3246021253943,8.627310927741251e-05
704.3499883904476,8.664918399184492e-05
704.3753746555009,8.70208935984386e-05
704.4007609205541,8.73881799027231e-05
704.4261471856074,8.77509947601368e-05
704.4515334506607,8.810929813815142e-05
704.476919715714,8.846305708211803e-05
704.5023059807672,8.881224534200159e-05
704.5276922458205,8.915684301574715e-05
704.5530785108738,8.949683594498443e-05
704.578464775927,8.983221503363383e-05
704.6038510409803,9.016297568194936e-05
704.6292373060336,9.048911742031886e-05
704.6546235710869,9.081064369671623e-05
704.6984834002781,9.135529105371487e-05
704.7423432294693,9.188624276083927e-05
704.7862030586605,9.240358381256413e-05
704.8300628878517,9.29074216878215e-05
704.8739227170429,9.339788327134379e-05
704.9177825462341,9.387511255460719e-05
704.9894801757887,9.46271626107986e-05
705.0611778053433,9.53450511732327e-05
705.1328754348979,9.602962625234357e-05
705.2045730644525,9.668179967118718e-05
705.276270694007,9.730252986394333e-05
705.3479683235616,9.789281183436323e-05
705.3968222208555,9.827810471683149e-05
705.4456761181493,9.865006552679844e-05
705.4945300154432,9.900902694039263e-05
705.543383912737,9.935532397810239e-05
705.5922378100308,9.968929285819542e-05
705.6410917073247,0.00010001126994956105
705.6899456046185,0.00010032159083068545
705.7387995019124,0.00010062058945936578
705.7876533992062,0.00010090859739428958
705.8365072965,0.0001011859429783562
705.8853611937939,0.00010145295102712144
705.9342150910877,0.0001017099418322485
705.9830689883815,0.00010195723093514125
706.0319228856754,0.00010219512871437753
706.0807767829692,0.0001024239399677503
706.1296306802631,0.00010264396362256015
706.1784845775569,0.00010285549249376887
706.2273384748507,0.00010305881305489685
706.2761923721446,0.00010325420524043528
706.3250462694384,0.00010344194229106606
706.3739001667323,0.00010362229063662726
706.4227540640261,0.00010379550981057938
706.4716079613199,0.00010396185239512652
706.5204618586138,0.0001041215639964327
706.5693157559076,0.00010427488324676723
706.6181696532014,0.00010442204183438815
706.6670235504953,0.0001045632645358346
706.7158774477891,0.00010469876929151651
706.764731345083,0.00010482876729067499
706.8135852423768,0.00010495346306618061
706.8624391396706,0.00010507305460389352
706.9112930369645,0.00010518773346502364
706.9601469342583,0.00010529768491762844
707.0090008315522,0.00010540308807415566
707.057854728846,0.00010550411603318504
707.1321504396773,0.00010564974500109088
707.2064461505086,0.00010578620355856461
707.2807418613398,0.00010591402518470116
707.3550375721711,0.00010603371516983571
707.4293332830024,0.00010614575183061414
707.5036289938337,0.00010625058759984416
707.577924704665,0.00010634865010378979
707.6522204154962,0.0001064403432818692
707.7265161263275,0.00010652604849950735
707.8008118371588,0.0001066061256075062
707.8751075479901,0.00010668091395166857
707.9494032588213,0.00010675073335842965
708.0236989696526,0.00010681588510479519
708.0979946804839,0.00010687665286187177
708.1722903913152,0.00010693330360156301
708.2465861021465,0.00010698608846665156
708.3617450786289,0.00010706081354731743
708.4769040551114,0.00010712762795724553
708.5920630315939,0.00010718726944440021
708.7072220080763,0.000107240407166476
708.8223809845588,0.00010728764800316196
709.0011607183727,0.00010735058111863248
709.1799404521867,0.00010740243384303634
709.3587201860006,0.00010744475832465289
709.5374999198145,0.00010747888403034504
709.7162796536285,0.00010750595053113333
709.8950593874424,0.00010752693337167296
710.0738391212564,0.00010754266645299948
710.3621292946851,0.00010755876121662153
710.6504194681139,0.00010756548777724998
710.9387096415427,0.00010756472816726283
711.2269998149715,0.00010755795017312186
711.5152899884002,0.00010754630725624202
711.803580161829,0.00010753070410773728
712.0918703352578,0.00010751184868792207
712.3801605086866,0.00010749029594480125
712.8326011200638,0.00010745207594177116
713.2850417314411,0.00010740956461247155
713.7374823428183,0.00010736363902950676
714.1899229541956,0.00010731493981626238
714.6423635655729,0.00010726395663699879
715.0948041769501,0.00010721106782677242
715.5472447883274,0.00010715656702143633
715.9996853997046,0.00010710068616421265
716.4521260110819,0.00010704361409406244
716.9045666224591,0.0001069855086764068
717.3570072338364,0.00010692650441332187
717.8094478452136,0.00010686671684790504
718.2618884565909,0.00010680624617901688
718.7143290679682,0.00010674517986373557
719.1667696793454,0.00010668359475340941
719.6192102907227,0.00010662155853100197
720.0716509020999,0.00010655913121074818
720.5240915134772,0.00010649636586265935
720.9765321248544,0.00010643330980355544
721.4289727362317,0.00010637000497578037
721.8814133476089,0.0001063064886852423
722.3338539589862,0.00010624279421932461
722.7862945703635,0.0001061789512306909
723.5005806733016,0.00010607791874657487
724.2148667762397,0.0001059766694533995
724.9291528791778,0.00010587527971291926
725.6434389821159,0.00010577381296100568
726.8826400344186,0.0001055977383080812
728.1218410867214,0.00010542179649014866
729.3610421390241,0.00010524615283427935
730.6002431913269,0.00010507092549348527
731.8394442436296,0.00010489619947916812
733.0786452959323,0.00010472203670286665
734.3178463482351,0.0001045484825993882
735.5570474005378,0.00010437557055214338
736.7962484528406,0.00010420332498646492
738.0354495051433,0.0001040317636299133
740.0671779001515,0.00010375199158936451
742.0989062951596,0.00010347412739999739
744.1306346901678,0.00010319819110363048
746.1623630851759,0.00010292418958514753
749.465772880881,0.00010248281821304311
752.7691826765861,0.00010204653757774152
756.0725924722911,0.0001016153049520373
759.3760022679962,0.00010118907203221621
762.6794120637013,0.00010076778855700717
765.9828218594064,0.00010035140232127475
771.5361824348159,9.966230295656227e-05
777.0895430102255,9.898663099526616e-05
782.642903585635,9.832412708057834e-05
788.1962641610446,9.767453517604341e-05
793.7496247364542,9.703760408810107e-05
799.3029853118637,9.641308778414435e-05
808.1673285781662,9.544135324057034e-05
817.0316718444687,9.44996783786915e-05
825.8960151107713,9.358713432960614e-05
834.7603583770738,9.270281982252156e-05
843.6247016433763,9.184586116047575e-05
852.4890449096788,9.10154120941881e-05
861.3533881759813,9.021065283727673e-05
870.2177314422838,8.943078885882635e-05
879.0820747085863,8.867504999998834e-05
887.9464179748888,8.79426898631007e-05
901.5513602783279,8.686249271543374e-05
915.156302581767,8.58331549668466e-05
928.7612448852061,8.485228235675765e-05
942.3661871886452,8.391759320606171e-05
955.9711294920843,8.302691295520076e-05
976.6269069443632,8.175414349581147e-05
997.2826843966421,8.057123589266206e-05
999.9999999999778,8.042197047811293e-05
1000.0000000000111,8.042197047811293e-05
1000.0000000000111,8.042197047811293e-05
