time,voltage
288.07385372467775,6.500843968911872e-05
296.39969587879483,6.50085688440255e-05
304.7255380329119,6.500869435356875e-05
313.051380187029,6.500881632521748e-05
321.3772223411461,6.5008934787662e-05
329.70306449526316,6.500904993207554e-05
338.02890664938025,6.500916178347685e-05
346.35474880349733,6.500927050318836e-05
354.6805909576144,6.500937605393144e-05
363.0064331117315,6.500947861970192e-05
371.3322752658486,6.500957821253026e-05
379.65811741996566,6.500967501996186e-05
387.98395957408275,6.50097689923376e-05
396.30980172819983,6.500986032275465e-05
404.6356438823169,6.500994896214416e-05
412.961486036434,6.501003513141201e-05
421.2873281905511,6.50101187623574e-05
429.61317034466816,6.50102000644683e-05
437.93901249878525,6.50102789426276e-05
446.26485465290233,6.501035564315977e-05
454.5906968070194,6.501043005080064e-05
462.9165389611365,6.501050241862527e-05
471.2423811152536,6.501057260298436e-05
479.56822326937066,6.50106408768088e-05
487.89406542348775,6.501070707185558e-05
496.21990757760483,6.50107714905686e-05
504.5457497317219,6.501083392715186e-05
512.871591885839,6.501089470551039e-05
521.1974340399562,6.501095359040227e-05
529.5232761940733,6.50110109383759e-05
537.8491183481905,6.501106647295052e-05
546.1749605023076,6.501112058690863e-05
554.5008026564248,6.501117295954143e-05
562.8266448105419,6.501122402206062e-05
571.152486964659,6.501127340943138e-05
579.4783291187762,6.501132159842476e-05
587.8041712728933,6.501136816731438e-05
596.1300134270105,6.501141364614004e-05
604.4558555811276,6.501145755481622e-05
612.7816977352447,6.501150047959012e-05
621.1075398893619,6.50115418753938e-05
629.433382043479,6.501158239533864e-05
637.7592241975962,6.501162141733189e-05
646.0850663517133,6.501165967052181e-05
654.4109085058304,6.501169645122328e-05
662.7367506599476,6.501173257029423e-05
671.0625928140647,6.50117679963816e-05
679.3884349681819,6.501180257379055e-05
687.714277122299,6.501183552030399e-05
696.0401192764161,6.501186759718721e-05
700.0,6.501188249498e-05
700.0,6.501188249498e-05
700.0000524463628,6.50118824951754e-05
700.0001366094444,6.501188249548896e-05
700.0003184828217,6.501188249616655e-05
700.000500356199,6.501188249684408e-05
700.0008693520949,6.50118824982184e-05
700.0012383479908,6.501188249959185e-05
700.0021510373052,6.501188250298238e-05
700.0030637266196,6.501188250636051e-05
700.0039764159341,6.501188250972497e-05
700.0048891052485,6.501188251307529e-05
700.0063196457286,6.501188251829696e-05
700.0077501862087,6.501188252348435e-05
700.0091807266888,6.501188252863886e-05
700.0115699063784,6.501188253717874e-05
700.0139590860681,6.501188254563757e-05
700.0177114466896,6.501188255877394e-05
700.0214638073112,6.50118825717442e-05
700.0279349425734,6.501188259377483e-05
700.0344060778357,6.501188261545395e-05
700.0408772130979,6.501188263684987e-05
700.0473483483602,6.501188265803174e-05
700.0538194836224,6.501188267906106e-05
700.0643284086555,6.501188271302551e-05
700.0748373336885,6.501188274695656e-05
700.0853462587215,6.50118827810676e-05
700.1014688628297,6.501188283420275e-05
700.1175914669379,6.501188288892105e-05
700.1337140710461,6.50118829458793e-05
700.1633445688138,6.501188305849508e-05
700.1929750665815,6.501188318454852e-05
700.2226055643492,6.501188332784603e-05
700.2522360621169,6.501188349203194e-05
700.2818665598846,6.501188368097307e-05
700.3114970576523,6.501188389870303e-05
700.3592844427144,6.50118843211226e-05
700.4070718277765,6.501188484775319e-05
700.4548592128385,6.501188549865199e-05
700.5026465979006,6.501188629597863e-05
700.5504339829627,6.501188726428372e-05
700.6299158409985,6.501188932880636e-05
700.7510263701682,6.501189387237906e-05
700.872136899338,6.501190070464874e-05
700.9932474285077,6.501191070815366e-05
701.1143579576775,6.501192511703992e-05
701.2354684868473,6.501194565816823e-05
701.356579016017,6.501197474763976e-05
701.4776895451868,6.501201576731437e-05
701.6779284999285,6.501212447142065e-05
701.8781674546702,6.501232161586272e-05
701.9282271933557,6.501239219462569e-05
701.9782869320412,6.501247553278895e-05
702.0283466707267,6.501257503845853e-05
702.0784064094122,6.501269618011248e-05
702.0909213440835,6.50127307376798e-05
702.1034362787549,6.501276741689622e-05
702.1226105777237,6.501282841933871e-05
702.1301384091192,6.501285422135406e-05
702.1376662405148,6.501288125143441e-05
702.150420420834,6.501293032095933e-05
702.1631746011533,6.501298447611203e-05
702.1759287814725,6.50130456371814e-05
702.1886829617918,6.501311713614861e-05
702.1969970567347,6.501317270814562e-05
702.2053111516777,6.501324019178448e-05
702.2136252466207,6.501332854612594e-05
702.2219393415637,6.501345494125633e-05
702.2302534365067,6.501364867701573e-05
702.2358638119738,6.501383708208629e-05
702.2414741874409,6.50140920000489e-05
702.247084562908,6.501443635802339e-05
702.252694938375,6.501489855808185e-05
702.2583053138421,6.501551036805221e-05
702.2639156893092,6.501630756979567e-05
702.2695260647763,6.501732932912741e-05
702.2751364402434,6.501861912221214e-05
702.2836607905731,6.502119519952178e-05
702.2921851409028,6.502466861756144e-05
702.3007094912325,6.50292200455382e-05
702.3092338415622,6.50350373084694e-05
702.3177581918919,6.504230788720814e-05
702.3307341348075,6.50565877215029e-05
702.343710077723,6.507530821443832e-05
702.3566860206386,6.509908724311713e-05
702.3696619635541,6.512848684167085e-05
702.3826379064697,6.516403213373566e-05
702.3956138493852,6.520618636778008e-05
702.4085897923007,6.525537381375398e-05
702.4215657352163,6.53119519654233e-05
702.4345416781318,6.537624406573146e-05
702.4475176210474,6.544851132699207e-05
702.4604935639629,6.552898788700546e-05
702.4734695068785,6.561785484142712e-05
702.493047771955,6.576813844888679e-05
702.5126260370316,6.593824848291682e-05
702.5322043021082,6.612843081818366e-05
702.5517825671848,6.633882902693761e-05
702.5713608322613,6.656940404700575e-05
702.5909390973379,6.681997901063647e-05
702.6105173624145,6.709020200533525e-05
702.6300956274911,6.737939894063138e-05
702.6496738925676,6.768666167317503e-05
702.658840959884,6.783651717848503e-05
702.6680080272002,6.799011031037294e-05
702.6771750945165,6.814742092596464e-05
702.6863421618328,6.830854587286377e-05
702.6955092291491,6.847369008362758e-05
702.7046762964654,6.864315925268596e-05
702.7138433637817,6.881731226922623e-05
702.723010431098,6.899652356679753e-05
702.7321774984143,6.918116048961937e-05
702.7413445657306,6.937156247602708e-05
702.7505116330469,6.956802495719071e-05
702.7596787003632,6.977079067881302e-05
702.7688457676795,6.998004810197315e-05
702.7780128349958,7.019593475492518e-05
702.7871799023121,7.041854323357083e-05
702.7963469696284,7.064792811685047e-05
702.8055140369447,7.088411257377895e-05
702.8198875115767,7.126809818253325e-05
702.8342609862086,7.166868412840865e-05
702.8486344608406,7.208569066336587e-05
702.8630079354725,7.25188286587999e-05
702.8773814101045,7.296777802076497e-05
702.8917548847364,7.343219778067953e-05
702.9061283593684,7.391169391577563e-05
702.9205018340003,7.440588733074468e-05
702.9348753086323,7.491440508807019e-05
702.9492487832642,7.543683547582913e-05
702.9636222578962,7.597278425443534e-05
702.9779957325281,7.652186887008655e-05
702.9923692071601,7.708368842677576e-05
703.006742681792,7.765785911328296e-05
703.021116156424,7.824400681393062e-05
703.035489631056,7.884175139101855e-05
703.0498631056879,7.94507256446278e-05
703.0642365803199,8.007057117619686e-05
703.0786100549518,8.070093207953937e-05
703.0929835295838,8.134146201798703e-05
703.1073570042157,8.199182219777291e-05
703.1217304788477,8.265167948445749e-05
703.1361039534796,8.332070825592595e-05
703.1504774281116,8.399858937782602e-05
703.1648509027435,8.468500928152319e-05
703.1792243773755,8.537965979620076e-05
703.1935978520074,8.608223743461992e-05
703.2079713266394,8.679244274505792e-05
703.2223448012713,8.750997978746571e-05
703.2367182759033,8.823455559921987e-05
703.2510917505352,8.896587976065659e-05
703.2654652251672,8.970366408487263e-05
703.2798386997991,9.044762244232557e-05
703.2942121744311,9.119747074003076e-05
703.308585649063,9.195292706536185e-05
703.322959123695,9.271371199767401e-05
703.337332598327,9.34795490790101e-05
703.3517060729589,9.425016542187103e-05
703.3660795475909,9.502529242305527e-05
703.3804530222228,9.580466654591432e-05
703.3948264968548,9.658803012787325e-05
703.4091999714867,9.737513216734893e-05
703.4235734461187,9.816572904536201e-05
703.4379469207506,9.895958514076122e-05
703.4523203953826,9.97564733032861e-05
703.4666938700145,0.00010055617515539983
703.4810673446465,0.0001013584812016363
703.4954408192784,0.0001021631907320007
703.5098142939104,0.00010297011151308311
703.5241877685423,0.00010377905926673284
703.5385612431743,0.00010458985694165648
703.5529347178062,0.00010540233378835937
703.5673081924382,0.00010621632425283978
703.5816816670701,0.0001070316667097343
703.5960551417021,0.0001078482020616473
703.6185270827226,0.0001091268126129312
703.6409990237431,0.0001104073433910773
703.6634709647636,0.00011168916898834256
703.6859429057841,0.0001129716322404079
703.7084148468047,0.00011425403394504755
703.7308867878252,0.00011553562979801658
703.7533587288457,0.00011681562918736525
703.7758306698662,0.00011809319933763491
703.7983026108867,0.00011936747573372775
703.8207745519072,0.00012063758013417162
703.8432464929277,0.00012190263684472782
703.8657184339482,0.0001231617893814001
703.8881903749688,0.00012441421508715473
703.9106623159893,0.00012565914076426886
703.9331342570098,0.0001268958521737221
703.9556061980303,0.0001281236990309
703.9780781390508,0.00012934209304586955
704.0,0.00013052105292391165
704.0,0.00013052105292391165
704.0000005350304,0.000130521081578479
704.0000439755108,0.00013052340807677206
704.0001237953627,0.00013052768277725443
704.0002962822338,0.00013053691959462985
704.0005634704081,0.00013055122662029926
704.0008306585825,0.00013056553246615937
704.0013080933406,0.00013059109359893226
704.0017855280988,0.00013061665367806235
704.0029008142886,0.0001306763603455467
704.0040161004785,0.00013073607009683494
704.0051313866683,0.0001307957816985594
704.0062466728581,0.00013085549398982987
704.0079397393748,0.00013094614006139914
704.0096328058916,0.0001310367810991479
704.0113258724083,0.00013112741298548197
704.0141586631838,0.00013127902120511136
704.0169914539593,0.00013143057590367353
704.0215227911269,0.00013167285615178328
704.0260541282945,0.00013191492340163365
704.0336798999554,0.0001323217145969278
704.0413056716162,0.0001327276350776583
704.0489314432771,0.00013313257847619674
704.0565572149379,0.0001335364444965231
704.0641829865988,0.00013393915639951077
704.0763229163729,0.00013457774100673073
704.088462846147,0.0001352130500581689
704.1006027759211,0.00013584490657434932
704.119005590225,0.00013679584162072048
704.137408404529,0.00013773809019227069
704.1558112188329,0.0001386713021111422
704.1742140331369,0.0001395951963488911
704.1926168474408,0.00014050954684089402
704.2110196617448,0.00014141415943463604
704.2294224760487,0.00014230886611998336
704.2478252903527,0.00014319352372330968
704.2662281046566,0.00014406801530693252
704.2846309189606,0.0001449322477943591
704.3127263637589,0.00014623171986666514
704.3408218085572,0.0001475069385365233
704.3689172533554,0.00014875781508056726
704.3970126981537,0.000149984329598763
704.425108142952,0.0001511865278353207
704.4532035877503,0.00015236450724083068
704.4812990325486,0.00015351841479610052
704.5093944773469,0.0001546484381465193
704.5374899221451,0.0001557548011236095
704.5655853669434,0.00015683775801260988
704.5936808117417,0.00015789758948523224
704.62177625654,0.00015893459854973875
704.6498717013383,0.0001599491071423596
704.6923969761159,0.00016144262928141206
704.7349222508935,0.00016288661760715032
704.7774475256712,0.0001642823436884413
704.8199728004488,0.0001656311190068156
704.8624980752264,0.00016693428204336532
704.9050233500041,0.000168193186706808
704.9475486247817,0.00016940919164890132
704.9900738995593,0.00017058365232155395
705.058690534621,0.00017239451902639107
705.1273071696826,0.0001741062836292979
705.1959238047442,0.00017572438298206613
705.2645404398058,0.00017725407706429023
705.3331570748675,0.00017870043002781217
705.4017737099291,0.0001800683063359559
705.4480162749935,0.00018094823718901257
705.4942588400579,0.00018179600912403634
705.5405014051223,0.0001826129438239454
705.5867439701867,0.00018340031864223937
705.6329865352511,0.0001841593664128585
705.6792291003155,0.00018489127558657284
705.7254716653799,0.00018559719050291953
705.7717142304443,0.0001862782120106445
705.8179567955087,0.00018693539822744722
705.8641993605731,0.00018756976524597857
705.9104419256375,0.0001881822883321173
705.956684490702,0.00018877390257939015
706.0029270557663,0.00018934550399103057
706.0491696208308,0.0001898979506631331
706.0954121858952,0.0001904320639158868
706.1416547509596,0.0001909486294245941
706.187897316024,0.00019144839843568168
706.2341398810884,0.00019193208897271254
706.2803824461528,0.00019240038701385205
706.3266250112172,0.00019285394765822077
706.3728675762816,0.000193293396286949
706.419110141346,0.00019371932970822675
706.4653527064104,0.0001941323172834542
706.5115952714748,0.00019453290203493286
706.5578378365392,0.0001949216017336209
706.6040804016036,0.00019529890996311546
706.650322966668,0.0001956652971564752
706.6965655317324,0.00019602121160390034
706.7428080967968,0.00019636708043043472
706.7890506618612,0.0001967033105433274
706.8352932269256,0.0001970302895488612
706.88153579199,0.0001973483866385704
706.9277783570544,0.00019765795344482787
706.9995383356802,0.00019812223475614715
707.071298314306,0.00019856795283956221
707.1430582929318,0.00019899619795696495
707.2148182715575,0.00019940798126483926
707.2865782501833,0.0001998042410998852
707.3583382288091,0.00020018584807280523
707.4300982074349,0.00020055360980633403
707.5018581860606,0.00020090827578270098
707.5736181646864,0.00020125054200225402
707.6453781433122,0.00020158105515376038
707.717138121938,0.00020190041631449674
707.7888981005638,0.00020220918438118723
707.8606580791895,0.00020250787931751094
707.9324180578153,0.00020279698518887586
708.0041780364411,0.00020307695293806126
708.0759380150669,0.00020334820292093082
708.1476979936926,0.00020361112724677385
708.2194579723184,0.00020386609195403591
708.2912179509442,0.00020411343902340068
708.36297792957,0.00020435348822800734
708.4347379081958,0.00020458653883051063
708.5569798979043,0.00020496820925550516
708.6792218876128,0.0002053316475794159
708.8014638773213,0.00020567799673622798
708.9237058670299,0.00020600828691678827
709.0459478567384,0.00020632344918055393
709.2362721176083,0.00020678600001141912
709.4265963784783,0.00020721674382262527
709.6169206393482,0.00020761813808240168
709.8072449002182,0.00020799233716594045
709.9975691610881,0.00020834124908993576
710.187893421958,0.00020866657570657774
710.378217682828,0.00020896984391313676
710.5685419436979,0.00020925243191621514
710.9089249211346,0.000209710159770541
711.2493078985713,0.00021011206363356208
711.5896908760079,0.00021046359167150306
711.9300738534446,0.00021076951896431786
712.2704568308812,0.00021103408593205105
712.6108398083179,0.00021126107952891654
712.9512227857546,0.00021145388967819414
713.2916057631912,0.00021161556476363382
713.6319887406279,0.00021174885456052853
714.1472595123721,0.00021190213055038106
714.6625302841163,0.0002120037034663838
715.1778010558605,0.0002120601932218922
715.6930718276047,0.0002120773462263251
716.208342599349,0.00021206018026420666
716.7236133710932,0.00021201305650681324
717.2388841428374,0.0002119397788437788
717.7541549145816,0.00021184365699604646
718.2694256863258,0.00021172758502163724
718.78469645807,0.0002115940752784151
719.2999672298142,0.00021144533305822517
719.8152380015584,0.00021128326999648146
720.3305087733027,0.00021110957719894466
720.8457795450469,0.00021092571011678137
721.3610503167911,0.0002107329588687207
721.8763210885353,0.0002105324472119031
722.3915918602795,0.00021032517429585317
722.9068626320237,0.00021011199292054775
723.4221334037679,0.0002098936680801479
723.9374041755121,0.00020967084983966258
724.4526749472564,0.00020944412575053838
724.9679457190006,0.00020921401368340244
725.4832164907448,0.0002089809652281879
725.998487262489,0.00020874537113457775
726.7983627315718,0.00020837538184827903
727.5982382006547,0.00020800116640798055
728.3981136697375,0.00020762365330855405
729.1979891388204,0.00020724359897357822
729.9978646079032,0.0002068616202725238
731.2090345167303,0.00020628060839616953
732.4202044255574,0.0002056976742572458
733.6313743343844,0.00020511388794972724
734.8425442432115,0.00020453003542437282
736.0537141520385,0.00020394669860388713
737.2648840608656,0.0002033643140174911
738.4760539696927,0.00020278321197635403
740.3481952596011,0.00020188802942494686
742.2203365495095,0.00020099714061693933
744.0924778394179,0.00020011101137954327
745.9646191293264,0.000199229933360732
747.8367604192348,0.0001983540874485846
749.7089017091432,0.00019748358539551487
752.6388377316416,0.00019613210002448233
755.56877375414,0.00019479398604152641
758.4987097766384,0.00019346927466744885
763.4374354371573,0.0001912665576949279
768.3761610976762,0.00018910138811883303
773.3148867581951,0.00018697320755706122
778.253612418714,0.00018488142234153075
783.192338079233,0.0001828254437245405
788.1310637397519,0.0001808046896487531
796.0627926527071,0.0001776315489653443
803.9945215656624,0.00017454534385450904
811.9262504786176,0.0001715437145818548
819.8579793915728,0.00016862434029050455
827.7897083045281,0.0001657849585747772
835.7214372174833,0.00016302337943903226
843.6531661304385,0.00016033747907864384
851.5848950433938,0.00015772518888127856
859.516623956349,0.0001551844915569784
867.4483528693042,0.00015271342333057224
879.7247754871884,0.00014902165065630484
892.0011981050725,0.0001454852908631689
904.2776207229566,0.0001420978013473488
916.5540433408407,0.00013885291539375458
928.8304659587249,0.0001357446285245833
941.106888576609,0.00013276718869078673
962.0769672079407,0.00012796845008907553
983.0470458392724,0.00012350979798578728
999.9999999999778,0.00012013711099311034
1000.0000000000111,0.00012013711099311034
1000.0000000000111,0.00012013711099311034
