time,voltage
441.21594475564194,-82.8732354953824
449.6024058872142,-82.87320024681473
457.9888670187865,-82.87319996580943
466.37532815035877,-82.8731718016141
474.76178928193104,-82.87317989094494
483.1482504135033,-82.87315360268269
491.5347115450756,-82.87316660223387
499.92117267664787,-82.8731420963878
508.30763380822015,-82.87316149911936
516.6940949397924,-82.87313509006991
525.0805560713648,-82.87315827857746
533.4670172029371,-82.87317494246753
541.8534783345094,-82.87321620789078
550.2399394660818,-82.87317798291078
558.6264005976541,-82.87317413222398
567.0128617292264,-82.87314678735002
575.3993228607987,-82.87317377314025
583.7857839923711,-82.87315264937678
592.1722451239434,-82.8731775423293
600.5587062555157,-82.87314371335741
608.9451673870881,-82.87317153017801
617.3316285186604,-82.87313978642702
625.7180896502327,-82.87317260280135
634.1045507818051,-82.87313489102311
642.4910119133774,-82.87317145726682
650.8774730449497,-82.87312719941907
659.2639341765221,-82.87316915456285
667.6503953080944,-82.8731213175559
676.0368564396667,-82.87316899167776
684.4233175712391,-82.87311408329313
692.8097787028114,-82.8731674143684
700.0,-82.87315808274327
700.0,-82.87315808274327
700.0000654050467,-82.86048922505765
700.0001794924419,-82.8393285959877
700.0004400456259,-82.79442096139046
700.0007005988098,-82.75237525935869
700.0011996482348,-82.6776774733748
700.0019660146343,-82.57555648975202
700.0033660532541,-82.41738087351625
700.004766091874,-82.28585366077625
700.0061661304939,-82.17163326350534
700.0075661691137,-82.06901253327669
700.0097587736235,-81.92327637141521
700.0119513781333,-81.79194957396754
700.015305243943,-81.61029217015738
700.0186591097527,-81.44729507024294
700.0220129755623,-81.29860823582362
700.0275793443825,-81.07585473476769
700.0331457132027,-80.87633449456855
700.0431303820059,-80.56037217566077
700.0531150508091,-80.28115287274383
700.0630997196123,-80.02750833515898
700.0730843884155,-79.7937860697063
700.0830690572187,-79.57633401146587
700.0993230521809,-79.25050852797767
700.1155770471431,-78.95165788725166
700.1318310421053,-78.67368914529816
700.1570397317565,-78.27558007437626
700.1822484214077,-77.90942245823972
700.2201517754855,-77.40556441760519
700.2580551295633,-76.94598758455359
700.2959584836411,-76.52169528241069
700.3338618377189,-76.12591667442695
700.3717651917967,-75.75348344023219
700.4336012209437,-75.18714717478079
700.5411635142916,-74.29690915081694
700.6487258076395,-73.49112544260595
700.7562881009874,-72.74399921680879
700.8638503943353,-72.04069340764877
700.9714126876831,-71.37142516808623
701.078974981031,-70.72892531632743
701.1865372743789,-70.1076795129153
701.2940995677268,-69.50356200734942
701.4598222231608,-68.59986351974764
701.6255448785948,-67.72166754307223
701.7912675340289,-66.86318730005918
701.9569901894629,-66.02044919611932
702.1227128448969,-65.19042343805393
702.3849037945565,-63.89701052247702
702.6470947442161,-62.61886044975867
703.0438119269777,-60.68636452233223
703.4405291097393,-58.690966277343264
703.5397084054297,-58.16637188760389
703.6388877011201,-57.61524297122953
703.7380669968105,-57.02115793665517
703.8372462925009,-56.35643059613229
703.895816874515,-55.90399796233862
703.9543874565292,-55.357190739506024
703.9690301020327,-55.196254024792694
703.9836727475362,-55.018371056701874
703.9983153930397,-54.81870582858402
704.0,-54.79408921607933
704.0,-54.79408921607933
704.0000654054394,-54.805795588869536
704.0001794979836,-54.82527620961822
704.000440182974,-54.86635476837916
704.0007008679644,-54.90455934251438
704.0011999975826,-54.97185050926799
704.0019685044027,-55.06275318375414
704.0033717705945,-55.200039589466265
704.0047750367863,-55.31032473240617
704.0061783029781,-55.40298354920324
704.0075815691699,-55.483735657521315
704.0097743032317,-55.59436896578728
704.0119670372934,-55.68988137451616
704.0152989369113,-55.81448704623985
704.0186308365293,-55.918759374174456
704.0219627361472,-56.00683730482853
704.0275595605868,-56.125562382732895
704.0331563850265,-56.213817712463445
704.0387532094661,-56.27672430602969
704.0474459592706,-56.3294491365614
704.0561387090751,-56.331224273069246
704.0648314588796,-56.2811674502405
704.073524208684,-56.17438276105965
704.0822169584885,-56.003583600964554
704.090909708293,-55.761052355084736
704.0964435833849,-55.56627940980426
704.1019774584769,-55.33933611876327
704.1075113335688,-55.08107113884399
704.1130452086608,-54.79391932119816
704.1185790837527,-54.48179031645167
704.1241129588446,-54.14956120031757
704.1296468339366,-53.802370431812676
704.1351807090285,-53.444989131348436
704.1407145841205,-53.081441753022325
704.1462484592124,-52.71489867611446
704.1517823343044,-52.347758208135936
704.1573162093963,-51.98180944078121
704.1628500844882,-51.61839530403355
704.1720533450265,-51.02231162824226
704.1812566055647,-50.43954238682864
704.190459866103,-49.872276392610516
704.1996631266412,-49.321790083175415
704.2088663871795,-48.78917404294199
704.2180696477177,-48.27533203707502
704.2272729082559,-47.78073089757478
704.2428410099254,-46.98750069489658
704.2584091115949,-46.247881570578954
704.2739772132644,-45.56022105959444
704.2895453149339,-44.92289584654444
704.3051134166034,-44.33264647563019
704.3206815182729,-43.786225343886564
704.3362496199424,-43.27979001899908
704.3518177216118,-42.81123585320382
704.3673858232813,-42.37702686899865
704.3829539249508,-41.97467848055467
704.3985220266203,-41.6018607189184
704.4140901282898,-41.256794186514426
704.4394226537389,-40.747871938615695
704.464755179188,-40.29616961032745
704.4900877046372,-39.89636666604826
704.5154202300863,-39.54227414165979
704.5407527555354,-39.23006390726529
704.5660852809846,-38.95405299792925
704.5914178064337,-38.71215860672207
704.6167503318828,-38.50002389281945
704.642082857332,-38.317391335350514
704.6674153827811,-38.16036450747164
704.6927479082302,-38.03008143057421
704.7180804336793,-37.92287776935306
704.7434129591285,-37.841464808035106
704.7687454845776,-37.78210309378962
704.7940780100267,-37.74906335749501
704.8194105354759,-37.738124959476714
704.844743060925,-37.75527703556346
704.8700755863741,-37.79540450607566
704.8954081118233,-37.866429591095276
704.9207406372724,-37.964997460356535
704.9460731627215,-38.091013562243944
704.9714056881706,-38.24857408525996
704.9967382136198,-38.43823414082724
705.0220707390689,-38.66239762780669
705.047403264518,-38.919789391602926
705.0727357899672,-39.21268125585469
705.0980683154163,-39.53884127998425
705.1234008408654,-39.90008061685932
705.1487333663146,-40.2931585916083
705.1740658917637,-40.7155226326983
705.1993984172128,-41.16378919227479
705.224730942662,-41.63526851264087
705.2500634681111,-42.12484249657555
705.2753959935602,-42.62821784982438
705.3007285190093,-43.139326793094504
705.3260610444585,-43.65402218844857
705.3513935699076,-44.16693210047302
705.3767260953567,-44.67477347489871
705.4020586208059,-45.17344036861066
705.427391146255,-45.6608424262595
705.4527236717041,-46.13442542766812
705.4780561971533,-46.59324310282046
705.5033887226024,-47.03608190760215
705.5287212480515,-47.462829074789994
705.5540537735006,-47.873219895845764
705.5793862989498,-48.26764274671076
705.6193355765834,-48.858003397528165
705.6592848542169,-49.4120056944538
705.7273861230241,-50.28014448098958
705.7954873918312,-51.062005679473195
705.8635886606384,-51.76995289291457
705.9316899294455,-52.41348914343341
705.9997911982526,-53.00142210828191
706.0678924670598,-53.54038378352748
706.1359937358669,-54.03678623699587
706.2040950046741,-54.49566294944374
706.2721962734812,-54.92178635489818
706.3877999879367,-55.58047602782618
706.5034037023921,-56.17206790443738
706.6190074168476,-56.709482496906176
706.734611131303,-57.20272402047648
706.8502148457585,-57.65921512584694
706.965818560214,-58.085119317856346
707.0814222746694,-58.48522246558575
707.2579244325416,-59.05480536398708
707.4344265904138,-59.583317758023185
707.6109287482859,-60.07809050504726
707.9023074782583,-60.83447859470029
708.1936862082307,-61.529630311145866
708.4850649382031,-62.17349984044779
708.7764436681755,-62.77421338198658
709.0678223981479,-63.33781014716698
709.3592011281203,-63.869217986334384
709.6505798580927,-64.37092082850862
709.9419585880651,-64.84620169367517
710.2333373180375,-65.29719930654986
710.5247160480099,-65.72662796918577
710.8160947779822,-66.13535333852799
711.1074735079546,-66.5257099236157
711.398852237927,-66.89851380913774
711.6902309678994,-67.2557168761019
711.9816096978718,-67.5974823815217
712.2729884278442,-67.92571807877573
712.5643671578166,-68.24059037936448
712.855745887789,-68.5436688708492
713.1471246177614,-68.83482778723318
713.4385033477338,-69.11564114501768
713.7298820777062,-69.3863215816382
714.0212608076786,-69.64743437214433
714.312639537651,-69.8992558582481
714.6040182676234,-70.14270223690129
714.8953969975958,-70.37799741905683
715.1867757275681,-70.60584328351868
715.4781544575405,-70.82641079712926
715.7695331875129,-71.0402208876584
716.2145327328794,-71.35420553052818
716.6595322782459,-71.65407999128226
717.1045318236124,-71.94108361276825
718.0530350691446,-72.5134205933438
719.0015383146767,-73.0388420612869
719.9500415602089,-73.5238418935926
721.5833649034972,-74.27904942124115
723.2166882467856,-74.95091917459403
724.8500115900739,-75.55576056150551
726.4833349333622,-76.10471935919037
728.1166582766506,-76.60634729112954
729.7499816199389,-77.0670687153261
731.3833049632273,-77.49237427300508
733.0166283065156,-77.88628057705449
734.6499516498039,-78.25238357303695
736.2832749930923,-78.59326824712262
737.9165983363806,-78.91134783500813
739.9999999999835,-79.2867061775503
740.0000000000082,-79.2867061775503
740.0000000000082,-79.2867061775503
