time,voltage
162.92751755391672,-77.76794818257805
171.24093307359675,-77.77245481752078
179.55434859327679,-77.77407458224856
187.86776411295682,-77.77369821246988
196.18117963263686,-77.77209095163909
204.4945951523169,-77.77004561869407
212.80801067199693,-77.76753371438193
221.12142619167696,-77.76466907083437
229.434841711357,-77.76211343620655
237.74825723103703,-77.75999975398862
246.06167275071707,-77.7579768382101
254.3750882703971,-77.75604360751782
262.68850379007716,-77.75429615787311
271.0019193097572,-77.75279684096961
279.3153348294373,-77.75166521631377
287.62875034911735,-77.75074115178255
295.9421658687974,-77.74985446760341
304.2555813884775,-77.74915234030517
312.56899690815754,-77.74864979718498
320.8824124278376,-77.74822319432097
329.19582794751767,-77.74790548264895
337.50924346719773,-77.747650015524
345.8226589868778,-77.74738725943435
354.13607450655786,-77.74722556641343
362.4494900262379,-77.74714384004257
370.762905545918,-77.74702765353669
379.07632106559805,-77.74694271944315
387.3897365852781,-77.74690231023406
395.7031521049582,-77.74683578248225
404.01656762463824,-77.7468058199508
412.3299831443183,-77.74681122655896
420.64339866399837,-77.74676971614676
428.95681418367843,-77.74674417418078
437.2702297033585,-77.74675940252342
449.77153774167294,-77.7468036253359
462.2728457799874,-77.74686725685567
474.77415381830184,-77.74698304367337
487.2754618566163,-77.74699345492938
499.77676989493074,-77.74685613092055
512.2780779332452,-77.74674537019534
524.7793859715596,-77.74669416672003
545.3029184488828,-77.74671031370693
565.826450926206,-77.74677545944535
586.3499834035292,-77.74683763745773
623.1552491178537,-77.74677587934754
659.9605148321782,-77.74671250971917
696.7657805465027,-77.74690042987555
700.0,-77.7469092435072
700.0,-77.7469092435072
700.0000524525366,-77.74690924381063
700.000136629178,-77.74690924429756
700.0003185384417,-77.74690924534973
700.0005004477053,-77.74690924640181
700.0008695056545,-77.74690924853607
700.0012385636036,-77.74690925067002
700.0021514037527,-77.7469092559467
700.0030642439018,-77.7469092612213
700.0039770840509,-77.7469092664938
700.0048899242,-77.7469092717642
700.0063207202991,-77.7469092800208
700.0077515163981,-77.7469092882722
700.0091823124972,-77.74690929651838
700.0115720002883,-77.7469093102793
700.0139616880795,-77.74690932402552
700.017714905452,-77.7469093455852
700.0214681228244,-77.7469093671078
700.02794069212,-77.74690940413556
700.0344132614155,-77.74690944104776
700.040885830711,-77.74690947783779
700.0473584000065,-77.74690951448679
700.053830969302,-77.74690955093577
700.0643421568026,-77.74690960885845
700.0748533443032,-77.74690966171205
700.0853645318037,-77.74690969843674
700.1014905554476,-77.74690964315428
700.1176165790915,-77.74690919668387
700.1337426027354,-77.74690774110145
700.1633790136062,-77.74689762341639
700.193015424477,-77.74686469822548
700.2226518353478,-77.74678485422645
700.2522882462187,-77.74662493959431
700.2819246570895,-77.74634632568521
700.3115610679603,-77.74590951582576
700.3593615207002,-77.74478002759459
700.4071619734401,-77.74300664081153
700.45496242618,-77.74047464940351
700.50276287892,-77.73709497556065
700.5505633316599,-77.73280053402797
700.6300674148466,-77.72349788440859
700.7512048605292,-77.70383469154562
700.8723423062119,-77.67732791246829
700.9934797518945,-77.64390440402651
701.1146171975771,-77.60353144196114
701.2357546432597,-77.5561949774808
701.3568920889423,-77.50192155205694
701.478029534625,-77.440775095393
701.6783677915145,-77.32476135351764
701.878706048404,-77.19048264479765
701.9287906126264,-77.15410136311225
701.9788751768488,-77.11659852247361
702.0289597410712,-77.07797631802781
702.0790443052936,-77.0382368913958
702.0915654463491,-77.02812767045894
702.1040865874047,-77.01794867601917
702.1235014647287,-77.00202743124943
702.1311390614633,-76.99571817476503
702.1387766581978,-76.98938292204932
702.1518207271292,-76.97850294861436
702.1648647960607,-76.96754704238788
702.1779088649921,-76.95651511352474
702.1909529339235,-76.94540705069966
702.1993906683255,-76.93818103321775
702.2078284027274,-76.93092305959601
702.2162661371293,-76.92363308117909
702.2247038715312,-76.91631104315842
702.2331416059332,-76.90895688376571
702.2387627702068,-76.90403972877071
702.2443839344804,-76.89910826438849
702.2500050987541,-76.89416246585876
702.2556262630277,-76.88920230628791
702.2612474273013,-76.88422775641244
702.266868591575,-76.8792387843233
702.2724897558486,-76.87423535515573
702.2781109201222,-76.86921743073594
702.2865547896561,-76.86165238751474
702.2949986591899,-76.85405437982185
702.3034425287237,-76.84642322177369
702.3118863982576,-76.83875869672701
702.3203302677914,-76.83106055124549
702.3333229617297,-76.81914894203335
702.3463156556679,-76.80715568334122
702.3593083496062,-76.7950791057929
702.3723010435444,-76.78291712987819
702.3852937374827,-76.77066721179837
702.398286431421,-76.75832630917907
702.4112791253592,-76.74589086783374
702.4242718192975,-76.73335682981605
702.4372645132357,-76.72071966141063
702.450257207174,-76.70797439791545
702.4632499011122,-76.69511570099729
702.4762425950505,-76.68213792423356
702.4892352889888,-76.66903518279413
702.502227982927,-76.65580142367908
702.52207583527,-76.63531839187162
702.541923687613,-76.6144932782893
702.561771539956,-76.59330430283322
702.581619392299,-76.57173014197318
702.601467244642,-76.54975013766659
702.621315096985,-76.52734436403728
702.641162949328,-76.50449351907017
702.6522831670906,-76.49148917516264
702.6634033848532,-76.47833587334667
702.6745236026157,-76.46503025753088
702.6856438203783,-76.45156886573291
702.6967640381409,-76.43794808033404
702.7078842559035,-76.4241640642247
702.7190044736661,-76.41021268159136
702.7301246914287,-76.39608940325674
702.7412449091913,-76.3817891967933
702.7523651269539,-76.3673064026842
702.7634853447165,-76.35263459992436
702.7746055624791,-76.33776646734988
702.7857257802417,-76.32269365005031
702.7968459980043,-76.3074066426441
702.8079662157669,-76.291894702154
702.8190864335295,-76.27614580211137
702.8302066512921,-76.260146636257
702.8413268690547,-76.24388267530895
702.8524470868173,-76.22733827475184
702.8635673045799,-76.21049682665304
702.8746875223425,-76.19334094510029
702.8858077401051,-76.175852673441
702.8969279578677,-76.15801370196418
702.9080481756303,-76.13980558641471
702.9191683933929,-76.12120996003735
702.9302886111554,-76.10220873404559
702.941408828918,-76.08278428310862
702.9581784930383,-76.05265396808592
702.9749481571586,-76.02146795361492
702.9917178212788,-75.98917619330045
703.0084874853991,-75.95573449480136
703.0252571495193,-75.92110493327407
703.0420268136396,-75.88525591988173
703.0587964777599,-75.84816209870405
703.0755661418801,-75.80980411790212
703.0923358060004,-75.77016828997017
703.1091054701207,-75.7292461707669
703.1258751342409,-75.68703409803406
703.1426447983612,-75.64353272350962
703.1594144624814,-75.598746556846
703.1761841266017,-75.55268352535901
703.192953790722,-75.50535454617179
703.2097234548422,-75.4567731058953
703.2264931189625,-75.40695484466991
703.2432627830827,-75.35591714372784
703.260032447203,-75.30367871762691
703.2768021113233,-75.25025921399876
703.2935717754435,-75.1956788252508
703.3103414395638,-75.13995791794251
703.327111103684,-75.08311668601559
703.3438807678043,-75.0251748334424
703.3606504319246,-74.96615129046023
703.3774200960448,-74.90606396596783
703.3941897601651,-74.84492953728201
703.4109594242854,-74.78276327734339
703.4277290884056,-74.71957891852735
703.4444987525259,-74.65538855143019
703.4612684166461,-74.59020255640321
703.4780380807664,-74.5240295651939
703.4948077448867,-74.45687644974528
703.5115774090069,-74.38874833491884
703.5283470731272,-74.31964863160798
703.5451167372474,-74.24957908637913
703.5618864013677,-74.17853984339187
703.578656065488,-74.10652951389724
703.5954257296082,-74.03354524813902
703.6121953937285,-73.95958280406852
703.6289650578487,-73.88463660703188
703.645734721969,-73.808699794612
703.6625043860893,-73.73176424124271
703.6792740502095,-73.65382055822603
703.6960437143298,-73.57485806654101
703.71281337845,-73.49486474245785
703.7394348198067,-73.36572651381387
703.7660562611633,-73.23389426875865
703.7926777025199,-73.09929589474935
703.8192991438765,-72.96184850456
703.8459205852331,-72.82145904534417
703.8725420265897,-72.67802661099034
703.8991634679463,-72.5314468538141
703.9257849093029,-72.38161847212487
703.9524063506595,-72.2284511722411
703.9790277920162,-72.0718739716128
704.0,-71.94609216679208
704.0,-71.94609216679208
704.00000023147,-71.94609076665105
704.0000433213185,-71.94583011107079
704.0001222863174,-71.94535241194721
704.0002928401477,-71.94432050337947
704.0005591566368,-71.94270885104633
704.0008254731258,-71.94109685153754
704.0013013786844,-71.93821548146224
704.001777284243,-71.9353331259126
704.0028895895952,-71.92859207824655
704.0040018949474,-71.92184504914842
704.0051142002995,-71.91509198890792
704.0062265056517,-71.90833288113973
704.0079157886704,-71.89805609458126
704.0096050716891,-71.88776534485517
704.0112943547077,-71.87746063270058
704.0141213884999,-71.86018435695013
704.0169484222921,-71.84286900164274
704.0214698101985,-71.81509468540231
704.0259911981049,-71.78722056186724
704.0336034964575,-71.7400660733896
704.0412157948102,-71.69262990713219
704.0488280931629,-71.64491309605732
704.0564403915156,-71.59691690578914
704.0640526898683,-71.54864282367815
704.0761752520419,-71.47119726634847
704.0882978142156,-71.39305937667545
704.1004203763893,-71.31423828722815
704.1187988677775,-71.19346182164108
704.1371773591658,-71.07118060994837
704.155555850554,-70.94744147833939
704.1739343419423,-70.82229668642616
704.1923128333306,-70.69580294629718
704.2106913247188,-70.56802033113182
704.2290698161071,-70.43901128185989
704.2474483074953,-70.30883969856437
704.2658267988836,-70.17757011406043
704.2842052902719,-70.04526698066618
704.3025837816601,-69.91199408306417
704.3209622730484,-69.77781406069487
704.3393407644367,-69.64278801962317
704.3577192558249,-69.50697522709228
704.3760977472132,-69.37043288777109
704.4039698697327,-69.1620880778207
704.4318419922522,-68.95237286738671
704.4597141147717,-68.74145646681367
704.4875862372912,-68.52949544582573
704.5154583598107,-68.31663400566475
704.5433304823302,-68.1030044982956
704.5712026048498,-67.88872802311577
704.5990747273693,-67.67391505022056
704.6269468498888,-67.45866607449797
704.6548189724083,-67.24307229655325
704.6969408116616,-66.91677820354168
704.739062650915,-66.5901311865929
704.7811844901684,-66.26334836024388
704.8233063294217,-65.93661132061249
704.8654281686751,-65.61006897038472
704.9075500079284,-65.28383944515214
704.9496718471818,-64.95801028887432
704.9917936864351,-64.63263696434282
705.0603369908154,-64.10416941725973
705.1288802951956,-63.57680726853457
705.1974235995758,-63.05011525550781
705.265966903956,-62.523290808586815
705.3345102083363,-61.99514963888683
705.4030535127165,-61.46415843181302
705.4495474734189,-61.10144133166435
705.4960414341213,-60.735980949618785
705.5425353948236,-60.367183089912686
705.589029355526,-59.99448614621976
705.6355233162284,-59.61738483387711
705.6820172769308,-59.235447093844
705.7285112376331,-58.84832034859148
705.7750051983355,-58.455723271040846
705.8214991590379,-58.057422444169354
705.8679931197403,-57.65319999846986
705.9144870804427,-57.242823604213754
705.960981041145,-56.82602938422975
706.0074750018474,-56.40252228037585
706.0539689625498,-55.9719916742561
706.1004629232522,-55.534135560555676
706.1469568839545,-55.08868460460939
706.1934508446569,-54.63541821094203
706.2399448053593,-54.17416870915235
706.2864387660617,-53.70481513790211
706.332932726764,-53.22727103700583
706.3794266874664,-52.741469233776485
706.4259206481688,-52.24734320620514
706.4724146088712,-51.74480301630379
706.5189085695736,-51.233705084828514
706.565402530276,-50.71381737153787
706.6118964909783,-50.184783077296636
706.6583904516807,-49.64608666595266
706.7048844123831,-49.097026128908944
706.7513783730855,-48.53669471184571
706.7978723337878,-47.96397369531282
706.8443662944902,-47.37753615213509
706.8908602551926,-46.77586097506007
706.937354215895,-46.157256917171686
707.0080650833576,-45.179869047618624
707.0787759508202,-44.1523235098574
707.1494868182828,-43.06785679137993
707.2201976857453,-41.92044870481364
707.2909085532079,-40.705711489953416
707.3616194206705,-39.42195754221781
707.4323302881331,-38.071282962116506
707.5030411555957,-36.66055805423164
707.5737520230583,-35.202273685892756
707.6444628905209,-33.71531892352628
707.7151737579835,-32.22537981042661
707.7858846254461,-30.764084537814774
707.8565954929087,-29.36594454968049
707.9273063603713,-28.063571870003475
707.9980172278339,-26.88328131820143
708.0687280952965,-25.84300971541262
708.1394389627591,-24.95213996199227
708.2101498302217,-24.211932172982408
708.2808606976843,-23.616597955806732
708.3515715651469,-23.155729457503977
708.4593710770495,-22.683826636546335
708.5671705889521,-22.448483345017223
708.6749701008547,-22.404085459059417
708.7827696127573,-22.510485944406962
708.8905691246599,-22.73308278025241
709.0551587076956,-23.232794290579594
709.2197482907312,-23.85607507950905
709.3843378737669,-24.54631418258972
709.5489274568025,-25.265148450352495
709.7135170398382,-25.986733728987907
709.8781066228738,-26.69318601183226
710.13410666933,-27.73736216046925
710.3901067157861,-28.700162995241126
710.6461067622423,-29.58240641298182
710.9021068086985,-30.39329972110102
711.1581068551546,-31.142992914072394
711.4141069016108,-31.840398766354042
711.670106948067,-32.49391104334196
712.0940860948476,-33.500476639260874
712.5180652416283,-34.43852898733571
712.9420443884089,-35.331656288569626
713.3660235351896,-36.19777423205865
713.7900026819702,-37.050787579307304
714.4281111167189,-38.33339516229944
715.0662195514676,-39.63554237655143
715.7043279862163,-40.96981231110826
716.342436420965,-42.338757938275414
716.9805448557137,-43.73527964337722
717.6186532904624,-45.1438375581136
718.256761725211,-46.54562983141699
718.8948701599597,-47.92365202149251
719.5329785947084,-49.26443973005358
720.5033516400762,-51.211154588198255
721.4737246854439,-53.03087249270514
722.4440977308117,-54.7185887783877
723.4144707761794,-56.27676267189216
724.3848438215472,-57.71097977095643
725.3552168669149,-59.02839725017569
726.3255899122827,-60.23715781815853
727.2959629576504,-61.34595980594182
728.2663360030182,-62.363660467365115
729.2367090483859,-63.29889384382504
730.2070820937537,-64.15979598048493
731.1774551391214,-64.95388541835467
732.1478281844892,-65.6880368838943
733.1182012298569,-66.3684825791668
734.0885742752247,-67.00082268061311
735.0589473205924,-67.59004996353342
736.0293203659602,-68.14058870333334
736.9996934113279,-68.65634313440717
737.9700664566957,-69.14074871409788
738.9404395020634,-69.59682222569788
739.9108125474312,-70.02721004470783
740.8811855927989,-70.43423222804616
741.8515586381667,-70.81991988714026
742.8219316835344,-71.18604992745676
743.7923047289022,-71.53418039575304
744.76267777427,-71.86568291301408
746.2647327962773,-72.34873437657293
747.7667878182846,-72.79860713235252
749.2688428402919,-73.21856339426881
751.8747135938298,-73.88351179137653
754.4805843473678,-74.47750113778598
757.0864551009057,-75.00944331828808
761.1054387982138,-75.72343113646279
765.1244224955218,-76.32549271834135
769.1434061928298,-76.83107385724024
775.7193977802932,-77.4829614450933
782.2953893677566,-77.95513515864049
788.8713809552199,-78.28400182347733
795.4473725426833,-78.50072233768545
802.0233641301467,-78.63149975640657
808.59935571761,-78.69762452742465
815.1753473050734,-78.7161546854359
825.8011492809242,-78.67966264174136
836.4269512567749,-78.59703316102065
847.0527532326257,-78.49498125877982
857.6785552084765,-78.39011402786254
868.3043571843273,-78.29210030091187
878.930159160178,-78.2053706222711
889.5559611360288,-78.13103118227178
900.1817631118796,-78.0687198881154
910.8075650877304,-78.01730677295002
921.4333670635812,-77.9751720893729
932.0591690394319,-77.94084804532685
942.6849710152827,-77.91308034032129
953.3107729911335,-77.89055494914858
974.252130720475,-77.85792736339256
995.1934884498164,-77.83549195261087
999.9999999999778,-77.83128216227959
1000.0000000000111,-77.83128216227959
1000.0000000000111,-77.83128216227959
