time,voltage
762.3655927294508,-5.7615687640451005
762.3806613689167,-2.4546801907814406
762.3957300083825,0.850385083744271
762.4107986478484,3.960218788444685
762.4258672873143,6.702862893492639
762.4409359267802,8.969315276204659
762.4560045662461,10.722866928961587
762.471073205712,11.979032335900307
762.4861418451778,12.78462026742773
762.5012104846437,13.201655761161927
762.5162791241096,13.295653039272198
762.5313477635755,13.128228502036078
762.5464164030413,12.75356808827591
762.5614850425072,12.217307905426726
762.5765536819731,11.556757634335339
762.591622321439,10.801858502049441
762.6066909609049,9.97639542096088
762.6303561709408,8.579234078886962
762.6540213809767,7.111524400654105
762.6776865910126,5.606201369929287
762.7013518010485,4.085744388564518
762.7250170110844,2.5718496627769944
762.7486822211204,1.0753976948432862
762.7723474311563,-0.3977516500850912
762.7960126411922,-1.8434368357083504
762.8196778512281,-3.2608672608760148
762.843343061264,-4.650366979040708
762.8670082712999,-6.012888421116866
762.8906734813359,-7.350246196766761
762.9143386913718,-8.665098932364936
762.9380039014077,-9.960581181807648
762.9616691114436,-11.240003687224544
762.9853343214795,-12.506754122878807
763.0089995315154,-13.764289799987827
763.0326647415513,-15.01606395063176
763.0563299515873,-16.26539777059932
763.0799951616232,-17.515342631539976
763.1036603716591,-18.768556999981126
763.127325581695,-20.027152399387727
763.1509907917309,-21.292500440846403
763.1746560017668,-22.565006996410343
763.1983212118027,-23.8438956213601
763.2219864218387,-25.127012769845376
763.2456516318746,-26.410692013503546
763.2693168419105,-27.689707672880274
763.2929820519464,-28.95737805169819
763.3166472619823,-30.205840881347484
763.3403124720182,-31.426508693953693
763.3639776820542,-32.610653603453606
763.4025606032944,-34.44216834590062
763.4411435245347,-36.127484374079806
763.479726445775,-37.6483689404546
763.5183093670153,-39.00229991614268
763.5568922882555,-40.19778317218071
763.5954752094958,-41.24969050189744
763.6340581307361,-42.17500811925266
763.6726410519764,-42.99146233197356
763.7112239732166,-43.715803695931086
763.7498068944569,-44.362768928927835
763.7883898156972,-44.94477441522499
763.8269727369375,-45.47210466383744
763.8655556581778,-45.95324472565593
763.904138579418,-46.39514141160232
763.9427215006583,-46.80350291536354
763.9813044218986,-47.183000707238214
764.0198873431389,-47.53751046468322
764.0584702643791,-47.87026437913966
764.0970531856194,-48.1840117312644
764.1356361068597,-48.48108577283025
764.1742190281,-48.76349419089449
764.2128019493402,-49.032956729440514
764.2513848705805,-49.290967146819845
764.2899677918208,-49.538812030052455
764.3285507130611,-49.777605142739795
764.3671336343014,-50.00830089676397
764.4057165555416,-50.23172475488069
764.4442994767819,-50.44858602060171
764.4828823980222,-50.65949626561595
764.5214653192625,-50.86497840874
764.5600482405027,-51.065482105476285
764.6209687220888,-51.37285090342474
764.6818892036749,-51.67001038454837
764.742809685261,-51.957941311111476
764.8037301668471,-52.237425225411826
764.9194031389462,-52.74699253217233
765.0350761110453,-53.231523492187875
765.1507490831444,-53.69345586017622
765.2664220552435,-54.1347710853737
765.3820950273426,-54.557006649896906
765.4977679994417,-54.96142633454205
765.6134409715409,-55.34929109642532
765.72911394364,-55.7218259306365
765.8447869157391,-56.079976464947435
765.9604598878382,-56.42457756276739
766.1370847828634,-56.92659741843416
766.3137096778887,-57.401754892712376
766.490334572914,-57.852269983803076
766.6669594679393,-58.28002337794507
766.8435843629645,-58.686999658797575
767.0202092579898,-59.07481886200249
767.1968341530151,-59.444779098011864
767.3734590480403,-59.79797067517818
767.5500839430656,-60.1355658273564
767.8484941301135,-60.67264469056916
768.1469043171614,-61.17099698607673
768.4453145042094,-61.63375491603647
768.7437246912573,-62.064258180207986
769.0421348783052,-62.464897720100296
769.3405450653531,-62.83801306231012
769.638955252401,-63.18580684869293
769.937365439449,-63.51045992655308
770.4217423259629,-63.992484462895774
770.9061192124768,-64.42491910532483
771.3904960989908,-64.81328879307777
771.8748729855047,-65.16255008461029
772.3592498720186,-65.4765771943384
772.8436267585325,-65.75929071210258
773.3280036450465,-66.01368429339207
773.8123805315604,-66.24279292866964
774.2967574180743,-66.44868122615452
774.7811343045882,-66.63378841309246
775.2655111911022,-66.79967402090305
775.7498880776161,-66.94838750202761
776.4865377564734,-67.14433856766959
777.2231874353306,-67.30799930888583
777.9598371141878,-67.44380591239734
778.6964867930451,-67.55521862206295
779.9971783228449,-67.70078831033163
781.2978698526447,-67.79269545100136
782.5985613824445,-67.84215624739622
783.8992529122443,-67.85732755681343
785.940727348089,-67.82740241200564
787.9822017839338,-67.74855958577442
790.0236762197785,-67.63289206459986
792.0651506556233,-67.48991103056426
794.106625091468,-67.32659738226911
796.1480995273128,-67.14932854836132
798.1895739631575,-66.96078367485164
800.2310483990022,-66.76536276209961
802.272522834847,-66.56180398919665
804.3139972706917,-66.35667423988727
806.3554717065365,-66.1465576879623
808.3969461423812,-65.936634723696
810.438420578226,-65.72085237247938
812.4798950140707,-65.50054675993599
814.5213694499155,-65.2761288900934
816.5628438857602,-65.05553414785095
818.604318321605,-64.82765248113034
820.6457927574497,-64.60087840213106
822.6872671932945,-64.37808900852194
824.7287416291392,-64.15579512716087
826.770216064984,-63.92802276711454
828.8116905008287,-63.69813042688145
830.8531649366735,-63.468027889194374
832.8946393725182,-63.235073553419
834.936113808363,-63.00408280776059
836.9775882442077,-62.77090881928697
839.0190626800525,-62.531993421260474
841.0605371158972,-62.296888437388276
843.102011551742,-62.060052285522644
845.1434859875867,-61.81329625325029
847.1849604234314,-61.57358286377207
848.6012665191106,-61.406821351039
850.0175726147897,-61.227847637061174
851.4338787104689,-61.05203147070077
852.850184806148,-60.883278256957404
854.2664909018272,-60.70285344918945
855.6827969975063,-60.5161865624548
857.0991030931855,-60.3404884592964
858.5154091888646,-60.16195303731871
858.8694857127845,-60.11385300312279
859.2235622367043,-60.065472516355015
859.5776387606242,-60.01807502907824
859.931715284544,-59.97014602965811
860.2857918084638,-59.92229509743281
860.6398683323837,-59.874828582606646
860.9939448563035,-59.83107104812324
861.3480213802234,-59.78587702406405
861.7020979041432,-59.73477286603813
862.0561744280631,-59.688388554737465
862.4102509519829,-59.645115301973505
862.7643274759027,-59.59369414956259
863.1184039998226,-59.545052193563066
863.3416835671313,-59.51632216066343
863.5649631344401,-59.48234259604888
863.7882427017488,-59.449967219418745
864.0115222690575,-59.421812913316494
864.2348018363663,-59.392230154179856
864.458081403675,-59.35960961542376
864.6813609709837,-59.32596187958376
864.9046405382925,-59.29919755936667
865.1279201056012,-59.272286242720405
865.35119967291,-59.2365824070504
865.5744792402187,-59.20456572970759
865.7176173835805,-59.187144185864
865.8607555269424,-59.16511865130495
866.0038936703043,-59.14187057978673
866.1470318136661,-59.119459039544566
866.290169957028,-59.1041229702538
866.3885770561417,-59.09325212691315
866.4869841552554,-59.07667981589693
866.5853912543691,-59.05989658717715
866.6837983534829,-59.046417960307586
866.7822054525966,-59.03236937658024
866.8806125517103,-59.01600684241848
866.9790196508241,-58.999297009531254
867.0774267499378,-58.98707413907762
867.1758338490515,-58.9739483899299
867.241485785862,-58.96312168076936
867.3071377226725,-58.9534376841616
867.3727896594829,-58.9447666404079
867.4384415962934,-58.936053730274146
867.5040935331039,-58.9258116113757
867.5697454699143,-58.91545246961687
867.6353974067248,-58.90494444876077
867.7010493435353,-58.89577568324481
867.7667012803457,-58.88552102050388
867.8323532171562,-58.87623009521291
867.878019051331,-58.87049004054928
867.9236848855057,-58.863559733225856
867.9693507196805,-58.85585199730425
868.0150165538553,-58.848224146469086
868.06068238803,-58.84133676726207
868.1312840625772,-58.83109927564336
868.2018857371243,-58.82042937013427
868.2724874116714,-58.809622676259046
868.3430890862185,-58.798766534161786
868.4793943700711,-58.778149442351875
868.6156996539237,-58.75808535335333
868.8825435565898,-58.71817426124757
869.1493874592559,-58.67735606541138
869.6289504477353,-58.6030795628335
870.1085134362147,-58.52857681219189
870.5880764246941,-58.45287376806573
871.0676394131735,-58.37792628120739
871.547202401653,-58.29953052945721
872.0267653901324,-58.220687809254
872.5063283786118,-58.141956741038484
873.2365805428275,-58.02046540584652
873.9668327070432,-57.89361174129088
