time,voltage
1264.169538328193,-98.03217509270318
1273.7615357815353,-98.03214424434407
1283.3535332348774,-98.0321311382261
1292.9455306882196,-98.03213058941746
1302.5375281415618,-98.03214091531278
1312.129525594904,-98.03213180799452
1321.7215230482461,-98.03209483948469
1331.3135205015883,-98.03209215801557
1340.9055179549305,-98.03211014450648
1350.4975154082726,-98.03208957966808
1360.0895128616148,-98.0321014365529
1369.681510314957,-98.03223350805887
1379.2735077682992,-98.03237066492945
1388.8655052216413,-98.03237047576295
1398.4575026749835,-98.0322741305871
1408.0495001283257,-98.03217987374968
1417.6414975816679,-98.03212617467155
1427.23349503501,-98.03210052982577
1436.8254924883522,-98.03206200206867
1446.4174899416944,-98.03202514855762
1456.0094873950366,-98.03203556584901
1465.6014848483787,-98.03205831253135
1475.193482301721,-98.03205630826908
1484.785479755063,-98.03205060640487
1494.3774772084053,-98.03204122232648
1503.9694746617474,-98.03204608840062
1513.5614721150896,-98.03208419075287
1523.1534695684318,-98.03208619498339
1532.745467021774,-98.03205443779345
1539.4448114738657,-98.03208200617021
1546.1441559259574,-98.0321067894885
1552.8435003780492,-98.03202466686442
1559.542844830141,-98.03187567212616
1566.2421892822326,-98.03180702372202
1572.9415337343244,-98.03185372793395
1579.640878186416,-98.03192076184614
1586.3402226385078,-98.0319463402385
1593.0395670905996,-98.0319586783944
1599.7389115426913,-98.03199748532427
1606.438255994783,-98.03205208002188
1613.1376004468748,-98.0320832020099
1619.8369448989665,-98.03208244297409
1626.5362893510583,-98.0320815661766
1633.23563380315,-98.03210035421081
1639.9349782552417,-98.03212110481157
1646.6343227073335,-98.03212315703213
1653.3336671594252,-98.03211175702958
1660.033011611517,-98.03210522731673
1666.7323560636087,-98.03211015553578
1673.4317005157004,-98.03211574534329
1680.1310449677921,-98.03211121355783
1686.8303894198839,-98.03210130845461
1693.5297338719756,-98.03209682370355
1700.0,-98.03209845301251
1700.0,-98.03209845301251
1700.0001661197514,-98.02728243937658
1700.000592318943,-98.01626972939967
1700.0016133808926,-97.99459978152527
1700.0031535574292,-97.96825883648378
1700.0046937339657,-97.94596715973823
1700.00742965772,-97.91355933680765
1700.0101655814742,-97.88567085155574
1700.014314215244,-97.84974200038046
1700.0208189029106,-97.80044726709362
1700.0273235905772,-97.75800196397995
1700.042913145526,-97.67364046928083
1700.0585027004747,-97.60634783491483
1700.0740922554235,-97.54907988574236
1700.0896818103722,-97.49817569187678
1700.1132119812028,-97.42898941828705
1700.1367421520333,-97.36702191131073
1700.1602723228639,-97.31044472929513
1700.2004244117102,-97.22317559188018
1700.2405765005565,-97.14491420317451
1700.3170611640637,-97.01369218746517
1700.393545827571,-96.89818221056159
1700.4700304910782,-96.79341085823664
1700.5465151545854,-96.6969128425526
1700.6229998180927,-96.60702332830073
1700.7575922680983,-96.46120339138018
1700.8921847181039,-96.32655657037091
1701.0267771681094,-96.19958085479529
1701.2342490429244,-96.01457452064503
1701.4417209177393,-95.83878144962074
1701.6491927925542,-95.66972732700533
1702.0563034840573,-95.3516478999927
1702.4634141755603,-95.0478337788221
1702.8705248670633,-94.7565833997255
1703.2776355585663,-94.47565442964653
1703.6847462500693,-94.20285137608997
1704.3286739409923,-93.78599586985867
1704.9726016319153,-93.38574504894954
1705.6165293228382,-93.00102688089395
1706.2604570137612,-92.63066798950058
1707.2622925306725,-92.0803612071337
1708.7732033883296,-91.30394371164584
1710.2841142459868,-90.58487481569601
1711.7950251036439,-89.91750261960142
1713.305935961301,-89.29722135847516
1714.816846818958,-88.71979527903834
1717.1837132288413,-87.89303096952847
1719.5505796387245,-87.15176136953724
1721.9174460486076,-86.48711414791917
1724.2843124584908,-85.8913550649203
1726.651178868374,-85.35757225361814
1730.5768003396474,-84.59279332005701
1734.5024218109209,-83.95829973216803
1738.4280432821943,-83.43452130457342
1742.3536647534677,-83.00487981389512
1746.279286224741,-82.65518361672397
1752.393112468285,-82.24164946055801
1758.5069387118288,-81.95573780365781
1764.6207649553726,-81.76844441413208
1770.7345911989164,-81.65696431808792
1776.8484174424602,-81.60303024302262
1782.962243686004,-81.5921623971426
1792.3774915962179,-81.63389752365487
1801.7927395064316,-81.72025477479278
1811.2079874166454,-81.83076417814429
1820.6232353268592,-81.95114857579838
1830.038483237073,-82.07176105396199
1839.4537311472868,-82.18649436445466
1848.8689790575006,-82.29184466749429
1863.0365670258261,-82.4291944120623
1877.2041549941516,-82.54055647109972
1891.3717429624771,-82.62819353668621
1905.5393309308026,-82.6955023103997
1919.7069188991281,-82.74600403319596
1933.8745068674536,-82.78306714346081
1948.0420948357792,-82.80985179286765
1962.2096828041047,-82.82905332757947
1976.3772707724302,-82.84269237944065
1990.5448587407557,-82.85223389090764
1999.9999999999557,-82.85689559412936
2000.0000000000223,-82.85689559412936
2000.0000000000223,-82.85689559412936
