time,voltage
565.826450926206,6.500806854858305e-05
586.3499834035292,6.500806909392714e-05
623.1552491178537,6.500807001029461e-05
659.9605148321782,6.500807067938368e-05
696.7657805465027,6.500807111248644e-05
700.0,6.500807113458246e-05
700.0,6.500807113458246e-05
700.0000524525366,6.50080711345825e-05
700.000136629178,6.500807113458256e-05
700.0003185384417,6.500807113458268e-05
700.0005004477053,6.50080711345828e-05
700.0008695056545,6.500807113458304e-05
700.0012385636036,6.500807113458328e-05
700.0021514037527,6.500807113458359e-05
700.0030642439018,6.500807113458336e-05
700.0039770840509,6.500807113458192e-05
700.0048899242,6.500807113457848e-05
700.0063207202991,6.50080711345666e-05
700.0077515163981,6.5008071134544e-05
700.0091823124972,6.500807113450737e-05
700.0115720002883,6.500807113440429e-05
700.0139616880795,6.500807113424182e-05
700.017714905452,6.500807113384614e-05
700.0214681228244,6.500807113326854e-05
700.02794069212,6.500807113182992e-05
700.0344132614155,6.500807112980837e-05
700.040885830711,6.500807112724648e-05
700.0473584000065,6.500807112417508e-05
700.053830969302,6.500807112064243e-05
700.0643421568026,6.500807111408666e-05
700.0748533443032,6.500807110673992e-05
700.0853645318037,6.500807109885688e-05
700.1014905554476,6.50080710862945e-05
700.1176165790915,6.500807107392473e-05
700.1337426027354,6.500807106258318e-05
700.1633790136062,6.500807104708805e-05
700.193015424477,6.500807104259756e-05
700.2226518353478,6.500807105370418e-05
700.2522882462187,6.500807108496098e-05
700.2819246570895,6.500807114086226e-05
700.3115610679603,6.500807122591931e-05
700.3593615207002,6.50080714362975e-05
700.4071619734401,6.50080717544026e-05
700.45496242618,6.500807220083525e-05
700.50276287892,6.500807279727907e-05
700.5505633316599,6.500807356686179e-05
700.6300674148466,6.500807529836176e-05
700.7512048605292,6.50080792802869e-05
700.8723423062119,6.500808535891832e-05
700.9934797518945,6.500809417707767e-05
701.1146171975771,6.500810655140228e-05
701.2357546432597,6.500812353174844e-05
701.3568920889423,6.500814646781196e-05
701.478029534625,6.50081771000622e-05
701.6783677915145,6.500825116866895e-05
701.878706048404,6.500836817358758e-05
701.9287906126264,6.50084065356745e-05
701.9788751768488,6.500844952651215e-05
702.0289597410712,6.500849773688953e-05
702.0790443052936,6.500855185469894e-05
702.0915654463491,6.500856639830383e-05
702.1040865874047,6.500858137628113e-05
702.1235014647287,6.500860549638198e-05
702.1311390614633,6.500861529498681e-05
702.1387766581978,6.500862527474245e-05
702.1518207271292,6.50086427501884e-05
702.1648647960607,6.500866078952016e-05
702.1779088649921,6.500867941798914e-05
702.1909529339235,6.500869866374512e-05
702.1993906683255,6.50087114567906e-05
702.2078284027274,6.500872453139928e-05
702.2162661371293,6.500873789875149e-05
702.2247038715312,6.500875157161038e-05
702.2331416059332,6.500876556508616e-05
702.2387627702068,6.50087750741353e-05
702.2443839344804,6.500878473959497e-05
702.2500050987541,6.500879456851088e-05
702.2556262630277,6.500880456880796e-05
702.2612474273013,6.500881474936202e-05
702.266868591575,6.500882512006477e-05
702.2724897558486,6.500883569186561e-05
702.2781109201222,6.500884647679751e-05
702.2865547896561,6.500886310715973e-05
702.2949986591899,6.500888029783202e-05
702.3034425287237,6.500889810438916e-05
702.3118863982576,6.500891658896816e-05
702.3203302677914,6.500893582069047e-05
702.3333229617297,6.500896705122038e-05
702.3463156556679,6.500900055106986e-05
702.3593083496062,6.50090366865263e-05
702.3723010435444,6.500907587985394e-05
702.3852937374827,6.500911861619041e-05
702.398286431421,6.500916545136206e-05
702.4112791253592,6.500921702103833e-05
702.4242718192975,6.500927405134984e-05
702.4372645132357,6.50093373715139e-05
702.450257207174,6.500940792895038e-05
702.4632499011122,6.500948680786508e-05
702.4762425950505,6.500957525215628e-05
702.4892352889888,6.500967469456862e-05
702.502227982927,6.500978679393616e-05
702.52207583527,6.500998717132313e-05
702.541923687613,6.501023040411413e-05
702.561771539956,6.501052768789031e-05
702.581619392299,6.501089514414464e-05
702.601467244642,6.501135462983818e-05
702.621315096985,6.501194049669321e-05
702.641162949328,6.501271195117422e-05
702.6522831670906,6.501326322031446e-05
702.6634033848532,6.501393818739134e-05
702.6745236026157,6.501478278984776e-05
702.6856438203783,6.501585996119462e-05
702.6967640381409,6.50172493835635e-05
702.7078842559035,6.501903682924763e-05
702.7190044736661,6.502130683718118e-05
702.7301246914287,6.502413939530402e-05
702.7412449091913,6.502760949407127e-05
702.7523651269539,6.503178642647012e-05
702.7634853447165,6.503673341753507e-05
702.7746055624791,6.504250855820067e-05
702.7857257802417,6.504916665097482e-05
702.7968459980043,6.505676099122593e-05
702.8079662157669,6.506534456247125e-05
702.8190864335295,6.507497064909507e-05
702.8302066512921,6.508569307121402e-05
702.8413268690547,6.509756622707397e-05
702.8524470868173,6.511064505240238e-05
702.8635673045799,6.512498494171454e-05
702.8746875223425,6.514064169347916e-05
702.8858077401051,6.515767121962761e-05
702.8969279578677,6.517612944901447e-05
702.9080481756303,6.51960723606274e-05
702.9191683933929,6.521755554985118e-05
702.9302886111554,6.524063408876029e-05
702.941408828918,6.52653624022338e-05
702.9581784930383,6.530589172762705e-05
702.9749481571586,6.535047431894792e-05
702.9917178212788,6.539928408215372e-05
703.0084874853991,6.545249010300151e-05
703.0252571495193,6.551025429301336e-05
703.0420268136396,6.557273082509624e-05
703.0587964777599,6.564006723844641e-05
703.0755661418801,6.571240506796768e-05
703.0923358060004,6.578987965832454e-05
703.1091054701207,6.587262017089978e-05
703.1258751342409,6.596075024820236e-05
703.1426447983612,6.605438879560026e-05
703.1594144624814,6.615365041421392e-05
703.1761841266017,6.625864561730459e-05
703.192953790722,6.636948107567404e-05
703.2097234548422,6.648625986134226e-05
703.2264931189625,6.66090815402738e-05
703.2432627830827,6.673804209133603e-05
703.260032447203,6.687323375141735e-05
703.2768021113233,6.701474487282765e-05
703.2935717754435,6.716265985171517e-05
703.3103414395638,6.731705890699791e-05
703.327111103684,6.74780181384356e-05
703.3438807678043,6.764560953577075e-05
703.3606504319246,6.781990100629717e-05
703.3774200960448,6.800095645145658e-05
703.3941897601651,6.818883585675557e-05
703.4109594242854,6.838359536113394e-05
703.4277290884056,6.858528729218536e-05
703.4444987525259,6.879396016836802e-05
703.4612684166461,6.900965867300877e-05
703.4780380807664,6.923242359898554e-05
703.4948077448867,6.946229175012874e-05
703.5115774090069,6.969929578038812e-05
703.5283470731272,6.994346395467827e-05
703.5451167372474,7.019481981823218e-05
703.5618864013677,7.045338175797785e-05
703.578656065488,7.07191624380174e-05
703.5954257296082,7.099216809648703e-05
703.6121953937285,7.127239770298618e-05
703.6289650578487,7.155984198941501e-05
703.645734721969,7.18544823836549e-05
703.6625043860893,7.215628989610618e-05
703.6792740502095,7.246522403371116e-05
703.6960437143298,7.278123183890104e-05
703.71281337845,7.310424716576967e-05
703.7394348198067,7.363121672777375e-05
703.7660562611633,7.417525437417254e-05
703.7926777025199,7.473589197201676e-05
703.8192991438765,7.531260471621283e-05
703.8459205852331,7.590481928481955e-05
703.8725420265897,7.651194082552946e-05
703.8991634679463,7.713336827652979e-05
703.9257849093029,7.776850911932919e-05
703.9524063506595,7.841678829757518e-05
703.9790277920162,7.9077651306918e-05
704.0,7.960678591293973e-05
704.0,7.960678591293973e-05
704.00000023147,7.960679179329853e-05
704.0000433213185,7.960788649557802e-05
704.0001222863174,7.960989271236612e-05
704.0002928401477,7.96142263498438e-05
704.0005591566368,7.96209944048767e-05
704.0008254731258,7.962776362454435e-05
704.0013013786844,7.963986265014073e-05
704.001777284243,7.965196499177926e-05
704.0028895895952,7.968026564440884e-05
704.0040018949474,7.970858673946725e-05
704.0051142002995,7.97369288641001e-05
704.0062265056517,7.976529252213787e-05
704.0079157886704,7.980841147341294e-05
704.0096050716891,7.985158274003784e-05
704.0112943547077,7.989480755377728e-05
704.0141213884999,7.996726826965716e-05
704.0169484222921,8.003988498996889e-05
704.0214698101985,8.015635274100039e-05
704.0259911981049,8.027322319697721e-05
704.0336034964575,8.047088557356905e-05
704.0412157948102,8.066966139182166e-05
704.0488280931629,8.086951067470764e-05
704.0564403915156,8.107040290940705e-05
704.0640526898683,8.12723031452738e-05
704.0761752520419,8.159581852746699e-05
704.0882978142156,8.192165787508857e-05
704.1004203763893,8.224969265777135e-05
704.1187988677775,8.2750939643003e-05
704.1371773591658,8.325658744871576e-05
704.155555850554,8.37662913299386e-05
704.1739343419423,8.42797375189237e-05
704.1923128333306,8.479663856335208e-05
704.2106913247188,8.531672775727882e-05
704.2290698161071,8.583975480742204e-05
704.2474483074953,8.63654836563743e-05
704.2658267988836,8.689369170760785e-05
704.2842052902719,8.742416926565483e-05
704.3025837816601,8.79567186397044e-05
704.3209622730484,8.8491153030237e-05
704.3393407644367,8.902729550705341e-05
704.3577192558249,8.956497822457532e-05
704.3760977472132,9.010404182567381e-05
704.4039698697327,9.092386344769354e-05
704.4318419922522,9.174601872535147e-05
704.4597141147717,9.257004760714674e-05
704.4875862372912,9.339552305453676e-05
704.5154583598107,9.422204762026132e-05
704.5433304823302,9.50492508952253e-05
704.5712026048498,9.587678732900862e-05
704.5990747273693,9.67043342924095e-05
704.6269468498888,9.753159024452865e-05
704.6548189724083,9.835827302203217e-05
704.6969408116616,9.96059388038862e-05
704.739062650915,0.00010085086399654111
704.7811844901684,0.00010209227564714724
704.8233063294217,0.00010332947153837036
704.8654281686751,0.00010456181440977047
704.9075500079284,0.00010578872475968987
704.9496718471818,0.00010700967428402539
704.9917936864351,0.00010822418052137191
705.0603369908154,0.00011018562036282638
705.1288802951956,0.00011212715133222414
705.1974235995758,0.00011404730177061894
705.265966903956,0.00011594481861326645
705.3345102083363,0.00011781863557783098
705.4030535127165,0.0001196678525941981
705.4495474734189,0.00012090781310739175
705.4960414341213,0.00012213590267759383
705.5425353948236,0.00012335194869894328
705.589029355526,0.0001245558066793798
705.6355233162284,0.00012574735822569566
705.6820172769308,0.00012692650886498354
705.7285112376331,0.00012809318595650656
705.7750051983355,0.00012924733657184768
705.8214991590379,0.00013038892534234504
705.8679931197403,0.00013151793232461722
705.9144870804427,0.00013263435121613502
705.960981041145,0.00013373818775748358
706.0074750018474,0.00013482945835560978
706.0539689625498,0.00013590818924966226
706.1004629232522,0.00013697441609054808
706.1469568839545,0.0001380281835128081
706.1934508446569,0.00013906954452059378
706.2399448053593,0.00014009855976073693
706.2864387660617,0.00014111529676519015
706.332932726764,0.00014211982917682164
706.3794266874664,0.00014311223596799488
706.4259206481688,0.00014409260069954305
706.4724146088712,0.00014506101087258946
706.5189085695736,0.00014601755738016578
706.565402530276,0.0001469623340198866
706.6118964909783,0.0001478954370260804
706.6583904516807,0.00014881696460900315
706.7048844123831,0.00014972701651398844
706.7513783730855,0.00015062569361871652
706.7978723337878,0.00015151309758151913
706.8443662944902,0.00015238933054893066
706.8908602551926,0.0001532544949270993
706.937354215895,0.00015410869321602023
707.0080650833576,0.0001553870194953119
707.0787759508202,0.00015664057801346968
707.1494868182828,0.00015786972842637948
707.2201976857453,0.00015907482957975
707.2909085532079,0.0001602562396432884
707.3616194206705,0.00016141431624456273
707.4323302881331,0.0001625494165775828
707.5030411555957,0.00016366189741081957
707.5737520230583,0.0001647521149583617
707.6444628905209,0.00016582042464745203
707.7151737579835,0.00016686718081378743
707.7858846254461,0.000167892736356962
707.8565954929087,0.0001688974424179428
707.9273063603713,0.00016988164809512372
707.9980172278339,0.00017084570012821984
708.0687280952965,0.00017178994251320525
708.1394389627591,0.00017271471613674523
708.2101498302217,0.00017362035851358504
708.2808606976843,0.00017450720355744034
708.3515715651469,0.00017537558126945452
708.4593710770495,0.00017666463064499734
708.5671705889521,0.00017791264887346723
708.6749701008547,0.0001791207443234146
708.7827696127573,0.0001802899991053146
708.8905691246599,0.00018142146861789546
709.0551587076956,0.00018307844703360285
709.2197482907312,0.00018465327463209786
709.3843378737669,0.0001861493522500882
709.5489274568025,0.00018756994393931734
709.7135170398382,0.00018891818099763154
709.8781066228738,0.00019019706615359185
710.13410666933,0.00019205514585315554
710.3901067157861,0.00019376265409690532
710.6461067622423,0.00019532920584077132
710.9021068086985,0.00019676380221395903
711.1581068551546,0.0001980748702709885
711.4141069016108,0.00019927029913471684
711.670106948067,0.00020035747374109683
712.0940860948476,0.00020193827417168452
712.5180652416283,0.00020326976735063863
712.9420443884089,0.00020437774602768724
713.3660235351896,0.0002052853519591802
713.7900026819702,0.00020601336920760859
714.4281111167189,0.00020681122070737015
715.0662195514676,0.00020729991743899186
715.7043279862163,0.0002075266568771614
716.342436420965,0.00020753161939266745
716.9805448557137,0.000207349078220218
717.6186532904624,0.00020700824200235583
718.256761725211,0.000206533973084521
718.8948701599597,0.00020594743353029687
719.5329785947084,0.00020526664758352626
720.5033516400762,0.00020408489288299851
721.4737246854439,0.0002027647844210772
722.4440977308117,0.000201340797932105
723.4144707761794,0.00019984000992775768
724.3848438215472,0.00019828377813321392
725.3552168669149,0.0001966888788714943
726.3255899122827,0.00019506841426949944
727.2959629576504,0.00019343258935666834
728.2663360030182,0.0001917893561371621
729.2367090483859,0.00019014491444442318
730.2070820937537,0.00018850409392122785
731.1774551391214,0.000186870646801608
732.1478281844892,0.0001852474785133437
733.1182012298569,0.0001836368299317887
734.0885742752247,0.00018204042111020165
735.0589473205924,0.00018045956343474355
736.0293203659602,0.00017889524682382084
736.9996934113279,0.0001773482080696812
737.9700664566957,0.0001758189841694054
738.9404395020634,0.0001743079544478046
739.9108125474312,0.0001728153732927797
740.8811855927989,0.0001713413966343083
741.8515586381667,0.00016988610198140347
742.8219316835344,0.00016844950452651818
743.7923047289022,0.00016703157002047312
744.76267777427,0.0001656322249593694
746.2647327962773,0.00016350254951782544
747.7667878182846,0.00016141664659537447
749.2688428402919,0.00015937393080726818
751.8747135938298,0.0001559304859008243
754.4805843473678,0.00015261121495325982
757.0864551009057,0.00014941219748040586
761.1054387982138,0.0001447048152937486
765.1244224955218,0.00014025921475707294
769.1434061928298,0.00013606117307923493
775.7193977802932,0.00012969088026733538
782.2953893677566,0.00012389153923289913
788.8713809552199,0.00011861199824238653
795.4473725426833,0.00011380560762367361
802.0233641301467,0.00010942998483352193
808.59935571761,0.00010544661240360608
815.1753473050734,0.00010182040833924162
825.8011492809242,9.663525424360967e-05
836.4269512567749,9.218010789403598e-05
847.0527532326257,8.835241833595657e-05
857.6785552084765,8.506396447746046e-05
868.3043571843273,8.22387809587657e-05
878.930159160178,7.981156925962494e-05
889.5559611360288,7.772625908484019e-05
900.1817631118796,7.593469397505388e-05
910.8075650877304,7.439549831365517e-05
921.4333670635812,7.307312204145573e-05
932.0591690394319,7.193702339352586e-05
942.6849710152827,7.096096302322803e-05
953.3107729911335,7.0122396606694e-05
974.252130720475,6.880285225518043e-05
995.1934884498164,6.782764273743344e-05
999.9999999999778,6.764064482850846e-05
1000.0000000000111,6.764064482850846e-05
1000.0000000000111,6.764064482850846e-05
=======
0.0002989975869093987,6.500000005801729e-05
0.0012925203502985587,6.500000025079706e-05
0.003739567736800839,6.50000007255971e-05
0.007828007369448147,6.500000151883232e-05
0.014054817189508347,6.500000272686125e-05
0.020281627009568547,6.500000393481045e-05
0.03142589369846535,6.5000006096531e-05
0.049177464812045914,6.500000953941516e-05
0.08259600687046753,6.500001601886402e-05
0.11601454892888916,6.500002249559417e-05
0.14943309098731078,6.500002896922773e-05
0.1828516330457324,6.500003543958236e-05
0.23935883084848247,6.500004637215222e-05
0.2958660286512325,6.500005729416733e-05
0.35237322645398256,6.500006820508421e-05
0.45046472738883697,6.50000871171524e-05
0.5485562283236913,6.500010599223195e-05
0.7064046592979748,6.500013628379337e-05
0.8642530902722583,6.500016647032175e-05
1.1479777129412598,6.500022044940634e-05
1.4317023356102614,6.500027404838944e-05
1.715426958279263,6.500032725313627e-05
1.9991515809482645,6.500038004559724e-05
2.282876203617266,6.500043241475259e-05
2.783090147448483,6.500052368631973e-05
3.5419715506172067,6.500065949294846e-05
4.300852953785931,6.500079199892918e-05
5.059734356954655,6.500092112167311e-05
5.818615760123379,6.50010468285419e-05
6.577497163292103,6.500116912077049e-05
7.814869873225697,6.500136129644077e-05
9.052242583159291,6.500154469611659e-05
10.289615293092886,6.500171960957448e-05
12.22788292448321,6.500197748102899e-05
14.166150555873532,6.500221706583515e-05
16.104418187263853,6.500244001191834e-05
19.34182230796085,6.50027797033295e-05
22.579226428657847,6.50030849490477e-05
25.816630549354844,6.500336180076583e-05
29.05403467005184,6.500361553925105e-05
32.29143879074884,6.500385045499548e-05
35.528842911445835,6.500406977876304e-05
40.506315360914535,6.500438198763498e-05
45.483787810383234,6.500466923717604e-05
50.46126025985193,6.500493561424473e-05
55.43873270932063,6.500518375760549e-05
63.82519384551253,6.500556437348334e-05
72.21165498170443,6.50059010333341e-05
80.59811611789632,6.500619732644152e-05
88.98457725408822,6.500645400916327e-05
97.37103839028012,6.500667630667895e-05
105.75749952647202,6.500686974273002e-05
114.14396066266391,6.50070350035955e-05
122.53042179885581,6.500717423645396e-05
130.9168829350477,6.500729349911256e-05
139.30334407123962,6.50073973254465e-05
147.6898052074315,6.500748675820278e-05
156.0762663436234,6.500756262761282e-05
164.46272747981527,6.500762806215007e-05
172.84918861600715,6.500768652647333e-05
181.23564975219904,6.500773919824043e-05
189.62211088839092,6.500778561645797e-05
198.0085720245828,6.50078263733585e-05
206.3950331607747,6.500786321076527e-05
214.78149429696657,6.50078972454623e-05
223.16795543315845,6.500792828003777e-05
231.55441656935034,6.500795617098745e-05
239.94087770554222,6.50079812861873e-05
248.3273388417341,6.500800428563311e-05
256.713799977926,6.500802537709348e-05
265.10026111411787,6.50080445136975e-05
273.48672225030975,6.500806173210002e-05
281.87318338650164,6.500807729657128e-05
290.2596445226935,6.500809142214752e-05
298.6461056588854,6.500810428750906e-05
307.0325667950773,6.50081158651995e-05
315.41902793126917,6.500812624021763e-05
323.80548906746105,6.500813552494975e-05
332.19195020365294,6.500814391485936e-05
340.5784113398448,6.500815145534273e-05
348.9648724760367,6.500815823379923e-05
357.3513336122286,6.500816422298353e-05
365.73779474842047,6.50081695854963e-05
374.12425588461235,6.500817437768376e-05
382.51071702080424,6.500817870205e-05
390.8971781569961,6.500818250790354e-05
399.283639293188,6.500818591788441e-05
407.6701004293799,6.500818890751485e-05
416.05656156557177,6.500819162323271e-05
424.44302270176365,6.500819401080343e-05
432.82948383795554,6.500819616600342e-05
441.2159449741474,6.500819801770106e-05
449.6024061103393,6.500819972438967e-05
457.9888672465312,6.50082011892912e-05
466.37532838272307,6.500820254976759e-05
474.76178951891495,6.500820369438891e-05
483.14825065510684,6.50082047705951e-05
491.5347117912987,6.500820565265247e-05
499.9211729274906,6.500820652253045e-05
508.3076340636825,6.500820721025637e-05
516.6940951998744,6.500820790157692e-05
525.0805563360663,6.500820842588748e-05
533.4670174722581,6.500820881247282e-05
541.85347860845,6.500820911593164e-05
550.2399397446419,6.500820951025459e-05
558.6264008808338,6.500820987229519e-05
567.0128620170257,6.50082103348293e-05
575.3993231532176,6.500821059131726e-05
583.7857842894094,6.500821085695044e-05
592.1722454256013,6.50082110156016e-05
600.5587065617932,6.500821128729162e-05
608.9451676979851,6.500821143329126e-05
617.331628834177,6.500821168022775e-05
625.7180899703689,6.50082117510951e-05
634.1045511065607,6.500821193793183e-05
642.4910122427526,6.500821197245979e-05
650.8774733789445,6.500821216876491e-05
659.2639345151364,6.50082121831419e-05
667.6503956513283,6.500821235857877e-05
676.0368567875202,6.50082123224709e-05
684.423317923712,6.500821249285343e-05
692.8097790599039,6.500821244362325e-05
700.0,6.500821250534398e-05
700.0,6.500821250534398e-05
700.0000522420456,6.500821250534441e-05
700.0001359569009,6.50082125053451e-05
700.0003166485938,6.50082125053466e-05
700.0004973402866,6.500821250534809e-05
700.0008642992952,6.500821250535112e-05
700.0012312583038,6.500821250535413e-05
700.0021390084407,6.500821250536133e-05
700.0030467585776,6.5008212505368e-05
700.0039545087145,6.500821250537346e-05
700.0048622588514,6.500821250537689e-05
700.0062844100238,6.500821250537578e-05
700.0077065611962,6.500821250536388e-05
700.0091287123686,6.500821250533784e-05
700.0115012747596,6.500821250525228e-05
700.0138738371505,6.500821250510695e-05
700.0175981392669,6.50082125047373e-05
700.0213224413832,6.500821250418422e-05
700.0277470731502,6.500821250278289e-05
700.0341717049172,6.500821250079171e-05
700.0405963366842,6.50082124982527e-05
700.0470209684512,6.500821249519636e-05
700.0534456002182,6.500821249167084e-05
700.0638818030036,6.500821248510827e-05
700.074318005789,6.500821247773476e-05
700.0847542085744,6.500821246980656e-05
700.1007670372347,6.500821245714214e-05
700.1167798658951,6.500821244463872e-05
700.1327926945554,6.500821243313955e-05
700.1622302616747,6.500821241731479e-05
700.191667828794,6.500821241249948e-05
700.2211053959134,6.500821242333712e-05
700.2505429630327,6.500821245443715e-05
700.279980530152,6.500821251034794e-05
700.3094180972713,6.500821259563481e-05
700.3567919861441,6.500821280640966e-05
700.4041658750169,6.500821312535703e-05
700.4515397638897,6.500821357320522e-05
700.4989136527626,6.500821417177518e-05
700.5462875416354,6.500821494434453e-05
700.625065206475,6.50082166827305e-05
700.7453150879396,6.500822069100204e-05
700.8655649694042,6.500822681600428e-05
700.9858148508688,6.50082357086458e-05
701.1060647323334,6.50082481962277e-05
701.226314613798,6.50082653430578e-05
701.3465644952626,6.50082885185906e-05
701.4668143767271,6.500831949040847e-05
701.6652464522122,6.50083942465562e-05
701.8004387216729,6.500846857053358e-05
701.8342367890381,6.500849098759472e-05
701.8680348564033,6.50085152060739e-05
701.9018329237684,6.50085413748648e-05
701.9356309911336,6.500856965587434e-05
701.9694290584988,6.500860022861427e-05
702.003227125864,6.500863329295583e-05
702.0370251932292,6.500866907249052e-05
702.0708232605944,6.50087078209571e-05
702.0917108538403,6.50087333781643e-05
702.1125984470862,6.500876025978529e-05
702.1334860403321,6.500878855499144e-05
702.154373633578,6.500881836711603e-05
702.1651791433657,6.500883442464955e-05
702.1723256213875,6.500884529600612e-05
702.1794720994093,6.500885637532184e-05
702.1866185774311,6.500886767023522e-05
702.1937650554529,6.500887918955568e-05
702.2009115334747,6.50088909433958e-05
702.2080580114965,6.500890294364216e-05
702.2152044895183,6.500891520418303e-05
702.2223509675401,6.500892774120367e-05
702.229497445562,6.500894057340758e-05
702.2366439235838,6.500895372215797e-05
702.2437904016056,6.500896721159917e-05
702.2509368796274,6.500898106878299e-05
702.2619514223546,6.500900321699698e-05
702.2729659650819,6.50090264361753e-05
702.2839805078091,6.500905087038054e-05
702.2949950505364,6.500907668470912e-05
702.3060095932636,6.500910406727087e-05
702.3170241359909,6.500913323132845e-05
702.3280386787181,6.500916441778974e-05
702.3390532214454,6.500919789811822e-05
702.3500677641726,6.50092339776073e-05
702.3610823068999,6.500927299894608e-05
702.3720968496272,6.50093153463054e-05
702.3831113923544,6.500936144997912e-05
702.3941259350817,6.500941179182818e-05
702.4051404778089,6.50094669115732e-05
702.4161550205362,6.500952741425954e-05
702.4271695632634,6.500959397899041e-05
702.4381841059907,6.50096673696346e-05
702.4491986487179,6.500974844788539e-05
702.4602131914452,6.500983818958243e-05
702.4712277341724,6.500993770492686e-05
702.4822422768997,6.501004826444661e-05
702.4932568196269,6.501017133241877e-05
702.5042713623542,6.501030861107528e-05
702.5152859050814,6.50104620992816e-05
702.5263004478087,6.501063417288097e-05
702.537314990536,6.501082769613448e-05
702.5483295332632,6.501104618128283e-05
702.5593440759905,6.501129402132358e-05
702.5703586187177,6.501157684163898e-05
702.581373161445,6.501190204359125e-05
702.5923877041722,6.501227967111452e-05
702.6105420638792,6.501305857863067e-05
702.6230902188917,6.501375692297706e-05
702.6356383739042,6.501464944659664e-05
702.6481865289167,6.50158228137952e-05
702.6607346839291,6.501738353437226e-05
702.6732828389416,6.50194579088418e-05
702.6858309939541,6.502217332289216e-05
702.6983791489666,6.502563925833417e-05
702.7109273039791,6.502995896530912e-05
702.7234754589916,6.503522814283232e-05
702.7360236140041,6.504152923958792e-05
