time,voltage
704.8614306136656,-37.81923951288095
704.9006321694997,-37.406576357794464
704.9398337253338,-36.99089105003648
704.9990085321276,-36.351702352641674
705.0581833389215,-35.68934209228923
705.1173581457153,-34.99296244293474
705.1765329525092,-34.251961116557304
705.2357077593031,-33.457594189513664
705.2948825660969,-32.60468098910958
705.3540573728908,-31.69335175326024
705.4132321796847,-30.730069074228396
705.4724069864785,-29.727638514253997
705.5315817932724,-28.70301845568527
705.5907566000662,-27.673380316045918
705.6499314068601,-26.651899149447168
705.709106213654,-25.644729227162813
705.7682810204478,-24.652544562716905
705.8274558272417,-23.674334041859872
705.8866306340356,-22.712570658431385
705.9458054408294,-21.774570586657347
706.0049802476233,-20.87185021237861
706.0641550544171,-20.01603547014969
706.123329861211,-19.217756103351544
706.1825046680049,-18.485762401161413
706.2416794747987,-17.827323687403215
706.3008542815926,-17.247717557667492
706.3600290883865,-16.74992728030546
706.4192038951803,-16.333286858518928
706.4783787019742,-15.99303796916699
706.537553508768,-15.721089534212043
706.5967283155619,-15.507791299539353
706.6559031223558,-15.343134410429544
706.7150779291496,-15.21754311988235
706.7742527359435,-15.12254055082652
706.8334275427374,-15.05127476619827
706.8926023495312,-14.998524444665552
706.9517771563251,-14.960421103835436
707.0109519631189,-14.934216042042681
707.0701267699128,-14.918149412803329
707.1293015767067,-14.911274360507937
707.1884763835005,-14.913228562131865
707.2476511902944,-14.924059300457541
707.3068259970883,-14.944148502989437
707.3660008038821,-14.974154712933375
707.425175610676,-15.01486430916828
707.4843504174698,-15.066968004751388
707.5435252242637,-15.130915324373559
707.6027000310576,-15.206966105792027
707.6618748378514,-15.295369802065812
707.7210496446453,-15.396486263670498
707.8145153119591,-15.58304663843139
707.9079809792729,-15.803598913582345
708.0014466465867,-16.05829691398734
708.0949123139005,-16.345202288428553
708.1883779812143,-16.660479476031604
708.2818436485281,-16.999745965769144
708.375309315842,-17.359068660398567
708.4687749831558,-17.734758239991013
708.5622406504696,-18.122993101111298
708.6557063177834,-18.520222520271886
708.7491719850972,-18.92365772965927
708.842637652411,-19.331069554793128
708.9361033197248,-19.740407528837206
709.0295689870386,-20.149861582936712
709.1809460759015,-20.809814811031206
709.3323231647644,-21.461984424735466
709.4837002536273,-22.10309556548794
709.6350773424901,-22.730909072762675
709.868338893413,-23.66896826133311
710.1016004443359,-24.569263071038858
710.3348619952587,-25.431607494724442
710.5681235461816,-26.25742906595731
710.8013850971045,-27.049059699625406
711.0346466480273,-27.809251692901633
711.2679081989502,-28.540972633360386
711.6563277999034,-29.7047270642575
712.0447474008565,-30.813029861147296
712.4331670018097,-31.880338208403483
712.8215866027629,-32.919667666080564
713.210006203716,-33.94208785820111
713.5984258046692,-34.95670545524183
714.2199271998134,-36.5820132958762
714.8414285949575,-38.22677159234602
715.4629299901017,-39.8991939694936
716.0844313852458,-41.59425968148129
716.70593278039,-43.2969159339838
717.3274341755341,-44.98624851236975
717.9489355706783,-46.641884032518604
718.5704369658224,-48.24627768667029
719.1919383609666,-49.787138894062544
719.8134397561107,-51.25703430154037
720.8414150883802,-53.52568089408635
721.8693904206498,-55.593822412807505
722.8973657529193,-57.47324183578833
723.9253410851888,-59.17802684279409
724.9533164174584,-60.72217508402169
725.9812917497279,-62.11998568894229
727.0092670819975,-63.385823322626514
728.037242414267,-64.53360476303196
729.0652177465365,-65.5762981755172
730.093193078806,-66.52575101443021
731.1211684110756,-67.39259376408332
732.1491437433451,-68.18630332633072
733.1771190756147,-68.91531544561893
734.2050944078842,-69.58713131448822
735.2330697401537,-70.20829048544573
736.2610450724233,-70.78447148334496
737.2890204046928,-71.32057421246769
738.3169957369623,-71.82088213879724
739.3449710692319,-72.28911168327792
740.3729464015014,-72.72849606439763
741.4009217337709,-73.14185234123342
742.4288970660405,-73.5316099670497
743.45687239831,-73.89983886656081
744.4848477305795,-74.24835261850423
745.5128230628491,-74.57876101961297
746.5407983951186,-74.89248416116303
747.5687737273881,-75.19075880950841
748.5967490596577,-75.47467385572659
749.6247243919272,-75.74519439796518
750.6526997241967,-76.00318078571131
752.2413870221827,-76.37894775460441
753.8300743201687,-76.72903686445339
755.4187616181547,-77.05560745360309
758.3971759485164,-77.6104082819049
761.3755902788781,-78.09881208341385
764.3540046092398,-78.52905504278435
769.3050735854617,-79.13259284292035
774.2561425616836,-79.6177097763673
779.2072115379056,-80.00409382638185
784.1582805141275,-80.30754967926816
791.7137804673653,-80.64091839675915
799.2692804206031,-80.8511726720745
806.8247803738409,-80.96917525465268
814.3802803270787,-81.01979847989132
821.9357802803165,-81.02275869433795
829.4912802335543,-80.99329325945092
837.0467801867921,-80.94292080375759
844.60228014003,-80.88020972396534
852.1577800932678,-80.81142774299484
864.1523642614774,-80.70032132186039
876.146948429687,-80.59589953690434
888.1415325978966,-80.50291126127138
900.1361167661062,-80.42298085561316
912.1307009343158,-80.35613016646714
924.1252851025254,-80.30117822293009
936.119869270735,-80.2563454305011
948.1144534389446,-80.21990166042688
960.1090376071542,-80.19029610600779
972.1036217753638,-80.16608831078558
984.0982059435734,-80.14627425025346
996.092790111783,-80.13009754899716
999.9999999999778,-80.125436261194
1000.0000000000111,-80.125436261194
1000.0000000000111,-80.125436261194
