time,voltage
703.066523741731,6.515946518533665e-05
703.0848443908308,6.51893700987103e-05
703.1031650399306,6.522390689965627e-05
703.1214856890304,6.526345647679312e-05
703.1398063381301,6.530839394933187e-05
703.1581269872299,6.53590866355253e-05
703.1764476363297,6.541589229284649e-05
703.1947682854295,6.547915758839078e-05
703.2130889345293,6.554921675426152e-05
703.2314095836291,6.562639039555349e-05
703.2497302327289,6.571098443178891e-05
703.2680508818287,6.580328915767872e-05
703.2863715309285,6.590357840942098e-05
703.3046921800283,6.601210882263653e-05
703.3230128291281,6.612911911016725e-05
703.3413334782279,6.62548296622851e-05
703.3596541273276,6.63894418083915e-05
703.3779747764274,6.653313737505629e-05
703.3962954255272,6.668607827606496e-05
703.414616074627,6.684840612981624e-05
703.4329367237268,6.702024190803191e-05
703.4512573728266,6.720168561867136e-05
703.4695780219264,6.739281602565592e-05
703.4878986710262,6.759369040823047e-05
703.506219320126,6.780434436273654e-05
703.5245399692258,6.802479165111075e-05
703.5428606183256,6.825502410259327e-05
703.5611812674254,6.849501157818988e-05
703.5795019165251,6.87447020104131e-05
703.5978225656249,6.900402153408588e-05
703.6161432147247,6.927287472648787e-05
703.6344638638245,6.955114497743713e-05
703.6638035266494,7.001604778401796e-05
703.6931431894743,7.050407550382272e-05
703.7224828522992,7.101443705754781e-05
703.7518225151241,7.154623477047937e-05
703.781162177949,7.209848325856203e-05
703.8105018407739,7.267012788318761e-05
703.8398415035988,7.326006658449082e-05
703.8691811664237,7.38671735499645e-05
703.8985208292486,7.44903215740065e-05
703.9278604920735,7.51284013444642e-05
703.9572001548984,7.578033704375006e-05
703.9865398177233,7.644509800803107e-05
704.0,7.675409243607509e-05
704.0,7.675409243607509e-05
704.0000524422073,7.675530107360567e-05
704.0001366407344,7.675724169422228e-05
704.0003191060822,7.676144762494863e-05
704.00050157143,7.676565399655415e-05
704.0008706838396,7.677416434330065e-05
704.0012397962491,7.678267629123735e-05
704.0021506473157,7.680368870013241e-05
704.0030614983823,7.682471191003356e-05
704.0039723494489,7.684574598861031e-05
704.0048832005155,7.686679094391115e-05
704.0063137540619,7.689986539486767e-05
704.0077443076084,7.693296657706806e-05
704.0091748611549,7.696609442615061e-05
704.0115666006267,7.702154014554631e-05
704.0139583400985,7.707705993519378e-05
704.0177195432094,7.716451847433045e-05
704.0214807463203,7.725215861318538e-05
704.0280123056806,7.740477935073143e-05
704.0345438650409,7.755793820216445e-05
704.0410754244011,7.771162861884532e-05
704.0476069837614,7.786584288782445e-05
704.0541385431217,7.802057264975333e-05
704.0648105304695,7.827447230661444e-05
704.0754825178172,7.852968160500503e-05
704.086154505165,7.878615664331385e-05
704.1024222980689,7.917944349157759e-05
704.1186900909727,7.957539991179926e-05
704.1349578838765,7.997386270160034e-05
704.1596723923941,8.058365751144119e-05
704.1843869009117,8.119832149080521e-05
704.2091014094293,8.181735007203515e-05
704.2338159179469,8.244026376454404e-05
704.2585304264645,8.30666190003465e-05
704.2832449349821,8.369600632532258e-05
704.3079594434997,8.43280450974781e-05
704.3326739520173,8.496237977207665e-05
704.3573884605349,8.559867789904936e-05
704.3821029690525,8.62366287139425e-05
704.4068174775701,8.687594171056995e-05
704.4315319860877,8.751634507805621e-05
704.4562464946054,8.815758410322789e-05
704.480961003123,8.879941969604609e-05
704.5056755116406,8.944162713127227e-05
704.5303900201582,9.008399498834399e-05
704.5551045286758,9.072632421505113e-05
704.5923505883609,9.169386350100717e-05
704.629596648046,9.266029443129473e-05
704.6668427077311,9.36250698141775e-05
704.7040887674162,9.45876879953838e-05
704.7413348271014,9.554768809988512e-05
704.7785808867865,9.650464613327154e-05
704.8158269464716,9.745817192053202e-05
704.8530730061567,9.840790648007786e-05
704.9117037665744,9.989445663058156e-05
704.9703345269921,0.00010136964040547663
705.0289652874098,0.00010283244479123522
705.0875960478276,0.00010428198341584153
705.1462268082453,0.0001057174806285731
705.204857568663,0.00010713826030125969
705.2634883290807,0.00010854373401285386
705.3221190894984,0.00010993339476639276
705.3807498499161,0.00011130680720203069
705.4393806103338,0.00011266360110435274
705.4794924675255,0.00011358210687494613
705.5196043247171,0.00011449260207397366
705.5597161819087,0.00011539501151958554
705.5998280391003,0.00011628927031462375
705.6399398962919,0.00011717532314809098
705.7035268248256,0.00011856300345278943
705.7671137533594,0.00011992980368976858
705.8307006818931,0.00012127562787173625
705.8942876104268,0.00012260042170186987
705.9578745389605,0.00012390416870694838
706.0214614674942,0.00012518688658749757
706.0850483960279,0.00012644862389250453
706.1486353245616,0.0001276894565211319
706.2122222530953,0.00012890948511013248
706.275809181629,0.00013010883248708622
706.3393961101627,0.00013128764128192356
706.4029830386964,0.00013244607175862688
706.4665699672302,0.00013358429986216484
706.5301568957639,0.00013470251544237964
706.5937438242976,0.00013580092061854824
706.6573307528313,0.00013687972826398486
706.720917681365,0.00013793916060292845
706.7845046098987,0.00013897944791767746
706.8480915384324,0.0001400008273631664
706.9116784669661,0.0001410035418820787
706.9752653954998,0.00014198783923292656
707.0388523240335,0.00014295397101535978
707.1024392525673,0.0001439021919004708
707.166026181101,0.00014483275888816773
707.2296131096347,0.0001457459306242295
707.2932000381684,0.00014664196679336532
707.3567869667021,0.00014752112758306405
707.4203738952358,0.00014838367320615185
707.4839608237695,0.0001492298634728955
707.5475477523032,0.00015005995740737305
707.6111346808369,0.0001508742129044445
707.6747216093706,0.00015167288642372153
707.7383085379043,0.0001524562327166989
707.801895466438,0.00015322450458328583
707.8654823949718,0.00015397795265451522
707.9290693235055,0.00015471682519901052
707.9926562520392,0.00015544136795143994
708.0562431805729,0.00015615182396140758
708.1556870148156,0.00015723523808596724
708.2551308490583,0.00015828568991340617
708.354574683301,0.0001593040654911597
708.4540185175438,0.00016029123172227482
708.6116764971719,0.00016179438855169892
708.7693344767999,0.0001632244965276196
708.926992456428,0.00016458469899010574
709.0846504360561,0.00016587801034124392
709.2423084156842,0.00016710731763546586
709.3999663953123,0.00016827538287908668
709.5576243749404,0.00016938484592616426
709.7152823545684,0.0001704382281552737
709.8729403341965,0.00017143793683969204
710.0305983138246,0.0001723862698262866
710.1882562934527,0.00017328542019195216
710.3459142730808,0.00017413748082326897
710.5035722527089,0.00017494444901340736
710.661230232337,0.0001757082310661849
710.818888211965,0.0001764306467670204
710.9765461915931,0.0001771134336248088
711.2174211585567,0.00017808383952321795
711.4582961255203,0.0001789711852212573
711.6991710924839,0.0001797806813708808
711.9400460594475,0.00018051719240653425
712.3318839271052,0.0001815710035110732
712.7237217947629,0.0001824615533695092
713.1155596624207,0.00018320490561317038
713.5073975300784,0.00018381549866233496
713.8992353977361,0.00018430633435888468
714.5300107601327,0.00018487418084283283
715.1607861225292,0.00018520454234591548
715.7915614849258,0.00018533351891161573
716.4223368473223,0.00018529177106224452
717.0531122097188,0.00018510542594589606
717.6838875721154,0.00018479673624627094
718.314662934512,0.00018438463423972975
718.9454382969085,0.00018388523190930703
719.576213659305,0.0001833122569766333
720.2069890217016,0.00018267742125062752
720.8377643840981,0.0001819907227489358
721.4685397464947,0.00018126070202905976
722.0993151088912,0.00018049465569289105
722.7300904712878,0.0001796988226153916
723.3608658336843,0.00017887853924718005
723.9916411960809,0.0001780383721904892
724.6224165584774,0.00017718222933856874
725.253191920874,0.00017631345754379874
725.8839672832705,0.00017543492164434296
726.5147426456671,0.000174549075378726
727.1455180080636,0.0001736580203670097
727.7762933704602,0.00017276355575730372
728.4070687328567,0.0001718672218355626
729.0378440952533,0.00017097033671128396
729.6686194576498,0.00017007402775438824
730.2993948200464,0.0001691792588910707
730.9301701824429,0.00016828685351607896
731.5609455448395,0.00016739751432982754
732.191720907236,0.00016651184017123195
732.8224962696326,0.00016563034063027724
733.4532716320291,0.0001647534484382478
734.0840469944256,0.00016388153026131362
734.7148223568222,0.00016301489579908406
735.3455977192187,0.0001621538057112917
735.9763730816153,0.00016129847834500723
736.6071484440118,0.0001604490955953104
737.2379238064084,0.0001596058078633285
737.8686991688049,0.00015876873838856852
738.4994745312015,0.0001579379869305825
739.130249893598,0.00015711363297464642
739.7610252559946,0.00015629573846018147
740.3918006183911,0.00015548435016281422
741.3653528359197,0.00015424487420490527
742.3389050534482,0.00015302104070364113
743.3124572709768,0.00015181287561754394
745.1728181566766,0.0001495476143061299
747.9714348504777,0.00014624619892690137
750.7700515442789,0.0001430701920476906
755.2797749636409,0.00013820727673336347
759.7894983830029,0.00013364457712403322
764.2992218023649,0.0001293650689875033
768.8089452217268,0.00012535177801972254
773.3186686410888,0.00012158832963522546
777.8283920604508,0.00011805925236500218
782.3381154798128,0.00011475004911236513
789.330880647777,0.00011002200641239503
796.3236458157412,0.00010574324165565803
803.3164109837054,0.00010187121050484838
810.3091761516696,9.83672787798821e-05
817.3019413196338,9.519643251104412e-05
824.294706487598,9.232700731635332e-05
835.2130649211617,8.838223134936024e-05
846.1314233547255,8.500698218399924e-05
857.0497817882892,8.211926904592763e-05
867.968140221853,7.964881302745605e-05
878.8864986554167,7.75353175857953e-05
889.8048570889805,7.572716107533847e-05
900.7232155225443,7.418021647641999e-05
911.641573956108,7.285675607838743e-05
922.5599323896718,7.172450082086578e-05
933.4782908232355,7.075582740771641e-05
949.8956355636003,6.955783498935058e-05
966.3129803039651,6.861172011432613e-05
982.7303250443299,6.786355475763325e-05
999.1476697846947,6.727133793313013e-05
999.9999999999778,6.724408115690595e-05
1000.0000000000111,6.724408115690595e-05
1000.0000000000111,6.724408115690595e-05
