time,voltage
700.0012312583038,-82.5573318761728
700.0021390084407,-82.37045016512073
700.0030467585776,-82.21018740307865
700.0039545087145,-82.06904889998111
700.0048622588514,-81.94176617233728
700.0062844100238,-81.7611210347274
700.0077065611962,-81.59837606831172
700.0091287123686,-81.44884428968547
700.0115012747596,-81.22000149574524
700.0138738371505,-81.01231562475
700.0175981392669,-80.71844551912595
700.0213224413832,-80.45474668123123
700.0277470731502,-80.05160814834237
700.0341717049172,-79.69430723990118
700.0405963366842,-79.36993425677026
700.0470209684512,-79.07154279197397
700.0534456002182,-78.79439598233957
700.0638818030036,-78.38077521637273
700.074318005789,-78.0020704562171
700.0847542085744,-77.65018993186554
700.1007670372347,-77.15147899274393
700.1167798658951,-76.69211279895445
700.1327926945554,-76.26424671036378
700.1622302616747,-75.54154155268772
700.191667828794,-74.88466480444859
700.2211053959134,-74.28095522589547
700.2505429630327,-73.71973999352969
700.279980530152,-73.19236916173911
700.3094180972713,-72.69314148251651
700.3567919861441,-71.93935340407155
700.4041658750169,-71.23712396734909
700.4515397638897,-70.57760289554865
700.4989136527626,-69.95324675352491
700.5462875416354,-69.35813682257528
700.625065206475,-68.42165640060126
700.7453150879396,-67.09033639967083
700.8655649694042,-65.84723982942448
700.9858148508688,-64.66924034769612
701.1060647323334,-63.537689929599985
701.226314613798,-62.43770354612337
701.3465644952626,-61.35774270607995
701.4668143767271,-60.28796394411729
701.6652464522122,-58.511458155315076
701.8004387216729,-57.257664490640764
701.8342367890381,-56.932350725502374
701.8680348564033,-56.59861196476511
701.9018329237684,-56.253893553000104
701.9356309911336,-55.89539143755525
701.9694290584988,-55.51822898502472
702.003227125864,-55.11393293970694
702.0370251932292,-54.66807427337737
702.0708232605944,-54.15600434501687
702.0917108538403,-53.78627015012427
702.1125984470862,-53.34669871177392
702.1334860403321,-52.78944365642176
702.154373633578,-52.02735770172091
702.1651791433657,-51.50740033695436
702.1723256213875,-51.098074002209586
702.1794720994093,-50.62945618649529
702.1866185774311,-50.100998431947744
702.1937650554529,-49.51846299927424
702.2009115334747,-48.89318075396465
702.2080580114965,-48.239647569950684
702.2152044895183,-47.57157336737804
702.2223509675401,-46.89889804198727
702.229497445562,-46.227550518201625
702.2366439235838,-45.56150975595816
702.2437904016056,-44.90404684604297
702.2509368796274,-44.2575505601663
702.2619514223546,-43.28488128364172
702.2729659650819,-42.34321577670143
702.2839805078091,-41.43368426367036
702.2949950505364,-40.55701256288881
702.3060095932636,-39.71259416198329
702.3170241359909,-38.899801688032824
702.3280386787181,-38.11635501017275
702.3390532214454,-37.36021113907202
702.3500677641726,-36.62811511539972
702.3610823068999,-35.9175824265504
702.3720968496272,-35.22441932564575
702.3831113923544,-34.54502775193219
702.3941259350817,-33.87415273703564
702.4051404778089,-33.20747312631072
702.4161550205362,-32.5387397325684
702.4271695632634,-31.862432903514932
702.4381841059907,-31.17083378322741
702.4491986487179,-30.456808501608695
702.4602131914452,-29.710550838483375
702.4712277341724,-28.92232680180488
702.4822422768997,-28.078990362908527
702.4932568196269,-27.166645112608396
702.5042713623542,-26.166738728657673
702.5152859050814,-25.05852964488403
702.5263004478087,-23.814583717854426
702.537314990536,-22.403138164733488
702.5483295332632,-20.782832457295402
702.5593440759905,-18.905785634630053
702.5703586187177,-16.71254369939513
702.581373161445,-14.139921151296234
702.5923877041722,-11.122042246281621
702.6105420638792,-5.099789664450936
702.6230902188917,-0.22365766223984374
702.6356383739042,4.99282951563825
702.6481865289167,10.123221719330344
702.6607346839291,14.734246912528226
702.6732828389416,18.467895716511293
702.6858309939541,21.26790650434818
702.6983791489666,23.204101879228297
702.7109273039791,24.414130582132113
702.7234754589916,25.050527512447058
702.7360236140041,25.25054315278837
702.7485717690166,25.128038424838202
702.7611199240291,24.76895519415127
702.7736680790416,24.233199618029886
702.7862162340541,23.56353951396222
702.7987643890666,22.792327066730447
702.8113125440791,21.94478923345309
702.8238606990916,21.04116780336663
702.8364088541041,20.097407804978243
702.8489570091166,19.125612739460703
702.8615051641291,18.13515866839739
702.8740533191416,17.13347864392158
702.8866014741541,16.126458695309132
702.8991496291666,15.118850747934571
702.9116977841791,14.114506089599946
702.9242459391916,13.116512045047568
702.9367940942041,12.127386015857022
702.9493422492166,11.149191424123371
702.961890404229,10.183583832534785
702.9744385592415,9.231867499229306
702.9942604372462,7.759055650278559
703.0140823152509,6.325839244634678
703.0339041932556,4.932974574249383
703.0537260712603,3.580212967607677
703.0735479492649,2.2662370900037074
703.0933698272696,0.9887272907119999
703.1131917052743,-0.25505380769059943
703.133013583279,-1.4679618199407805
703.1528354612836,-2.652966700317315
703.1726573392883,-3.813026765432473
703.192479217293,-4.9510208605070885
703.2123010952977,-6.0697487633631555
703.2321229733024,-7.171922327283208
703.251944851307,-8.260160005351274
703.2717667293117,-9.337001781911189
703.2915886073164,-10.404941381436219
703.3114104853211,-11.466446682192068
703.3312323633257,-12.52395707936788
703.3510542413304,-13.579864678607608
703.3708761193351,-14.636493695285909
703.3906979973398,-15.696084412409746
703.4105198753444,-16.760726002452945
703.4303417533491,-17.83235428557606
703.4501636313538,-18.912648480058593
703.4699855093585,-20.002973045732123
703.4898073873632,-21.104231323139352
703.5096292653678,-22.216769755517973
703.5294511433725,-23.340197992801507
703.5492730213772,-24.473267989098225
703.5690948993819,-25.61369523369836
703.5889167773865,-26.75807955516854
703.6087386553912,-27.901822464936366
703.6389427150139,-29.63008177075299
703.6691467746365,-31.31895186159714
703.6993508342591,-32.941539825338346
703.7295548938818,-34.47088894508503
703.7597589535044,-35.885410064671085
703.789963013127,-37.17090146398471
703.8201670727497,-38.322078540382094
703.8503711323723,-39.34100586798707
703.8805751919949,-40.23587957861263
703.9107792516176,-41.01852779930296
703.9409833112402,-41.70249464002063
703.9711873708628,-42.30126151162363
704.0,-42.804526310423185
704.0,-42.804526310423185
704.0000522425231,-42.82132122238226
704.0001360017257,-42.84731753892676
704.0003172911204,-42.90055881061943
704.0004985805151,-42.951200347438224
704.000865685861,-43.047632857012886
704.0012327912068,-43.13694208081673
704.002138838405,-43.33236134468197
704.0030448856032,-43.49946457645973
704.0039509328014,-43.64620199358691
704.0048569799997,-43.778168156823625
704.0062792785959,-43.96522871347218
704.0077015771922,-44.13307024537914
704.0091238757884,-44.286695870308414
704.0114993017702,-44.521007774263786
704.013874727752,-44.732464885044436
704.0176082677363,-45.030092364403515
704.0213418077205,-45.29521351754669
704.027824276517,-45.699555762552144
704.0343067453134,-46.054685324678765
704.0407892141099,-46.37475674043139
704.0472716829063,-46.66724193908901
704.0537541517027,-46.93715393176192
704.0643488145666,-47.33899049955269
704.0749434774306,-47.70320457536693
704.0855381402945,-48.03844196594022
704.1016878626172,-48.50511313489167
704.1178375849398,-48.92912322294841
704.1339873072625,-49.318573919127374
704.1501370295852,-49.67898743625717
704.1662867519078,-50.014651876238766
704.1824364742305,-50.32903992315636
704.1985861965532,-50.62490255657325
704.2228632919453,-51.03947719096688
704.2471403873374,-51.42275040395713
704.2714174827295,-51.779138866629445
704.2956945781216,-52.11227230399412
704.3199716735137,-52.42514260269433
704.3442487689058,-52.720155983981236
704.3685258642979,-52.99927657848405
704.39280295969,-53.26418241558123
704.4170800550821,-53.51632862868975
704.4413571504742,-53.75695591423272
704.4656342458663,-53.9871187609372
704.4899113412584,-54.20773249340185
704.5141884366506,-54.4196033592919
704.5384655320427,-54.623439234346115
704.5627426274348,-54.81985978059443
704.5870197228269,-55.00941126247268
704.626221278661,-55.30219840866295
704.6654228344951,-55.58008857671869
704.7046243903292,-55.84456483757413
704.7438259461633,-56.0968788478582
704.7830275019974,-56.338094633914665
704.8222290578315,-56.56912341978297
704.8614306136656,-56.790745163027616
704.9006321694997,-57.003635036284024
704.9398337253338,-57.20837915945917
704.9990085321276,-57.5031162771306
705.0581833389215,-57.78189002129431
705.1173581457153,-58.04588222691832
705.1765329525092,-58.296043161129745
705.2357077593031,-58.53314511932717
705.2948825660969,-58.75781313819505
705.3540573728908,-58.970613591760994
705.4132321796847,-59.17206949945687
705.4724069864785,-59.36269200196479
705.5315817932724,-59.543008794961764
705.5907566000662,-59.713580995303694
705.6499314068601,-59.874997826391315
705.709106213654,-60.027854301621204
705.7682810204478,-60.172718380876255
705.8274558272417,-60.31008896147761
705.8866306340356,-60.44046413778235
705.9458054408294,-60.56427055270529
706.0049802476233,-60.6818640423084
706.0641550544171,-60.793611954206945
706.123329861211,-60.8999190143578
706.1825046680049,-61.00118369108297
706.2416794747987,-61.09776954864577
706.3008542815926,-61.19002031123018
706.3600290883865,-61.27827845993766
706.4192038951803,-61.36287384473589
706.4783787019742,-61.44410447763113
706.537553508768,-61.522237288196486
706.5967283155619,-61.597518121666816
706.6559031223558,-61.67016868940501
706.7150779291496,-61.740374930981616
706.7742527359435,-61.80828570310128
706.8334275427374,-61.87402207672857
706.8926023495312,-61.93768309797439
706.9517771563251,-61.99934556912017
707.0109519631189,-62.05906748646393
707.0701267699128,-62.116896815516
707.1293015767067,-62.17287746623575
707.1884763835005,-62.227049951529345
707.2476511902944,-62.27945256405047
707.3068259970883,-62.33012541199836
707.3660008038821,-62.37911310116468
707.425175610676,-62.42646407733451
707.4843504174698,-62.47222984399197
707.5435252242637,-62.51646598187109
707.6027000310576,-62.55923279799524
707.6618748378514,-62.60059397639565
707.7210496446453,-62.64061480909514
707.8145153119591,-62.70125922472428
707.9079809792729,-62.758994753300755
708.0014466465867,-62.81409392964987
708.0949123139005,-62.866831166601195
708.1883779812143,-62.917475968629105
708.2818436485281,-62.9662823551566
708.375309315842,-63.013480300518104
708.4687749831558,-63.05927378872719
708.5622406504696,-63.10384406405219
708.6557063177834,-63.147352616554095
708.7491719850972,-63.18994099473394
708.842637652411,-63.231730409378336
708.9361033197248,-63.27282509476558
709.0295689870386,-63.31331769682213
709.1809460759015,-63.37783126062083
709.3323231647644,-63.44128060768542
709.4837002536273,-63.50391241791388
709.6350773424901,-63.56592753633318
709.868338893413,-63.66067864131963
710.1016004443359,-63.75488443891341
710.3348619952587,-63.848917646863505
710.5681235461816,-63.94305361530294
710.8013850971045,-64.03750287549641
711.0346466480273,-64.13242390291806
711.2679081989502,-64.22792667144915
711.6563277999034,-64.38844569956257
712.0447474008565,-64.55094121012417
712.4331670018097,-64.71536411890087
712.8215866027629,-64.88161440539753
713.210006203716,-65.04964800919244
713.5984258046692,-65.21948070677811
714.2199271998134,-65.49516366455241
714.8414285949575,-65.77601878651349
715.4629299901017,-66.06234703043583
716.0844313852458,-66.3544543129131
716.70593278039,-66.65262904869725
717.3274341755341,-66.95692751644286
717.9489355706783,-67.2669037695931
718.5704369658224,-67.5817614923481
719.1919383609666,-67.90042612470258
719.8134397561107,-68.22187420990035
720.8414150883802,-68.7566726818769
721.8693904206498,-69.29185699973821
722.8973657529193,-69.82366753500239
723.9253410851888,-70.34958158354694
724.9533164174584,-70.866595750087
725.9812917497279,-71.37378419846823
727.0092670819975,-71.8686504917764
728.037242414267,-72.35159136884224
729.0652177465365,-72.82009419464522
730.093193078806,-73.27574179636935
731.1211684110756,-73.71579609038452
732.1491437433451,-74.14196949142735
733.1771190756147,-74.55334756589053
734.2050944078842,-74.95176437897854
735.2330697401537,-75.33526932577585
736.2610450724233,-75.70573275818698
737.2890204046928,-76.06153568149419
738.3169957369623,-76.40516830750772
739.3449710692319,-76.73513476884611
740.3729464015014,-77.05345707338425
741.4009217337709,-77.35956889516234
742.4288970660405,-77.65405732665619
743.45687239831,-77.93662692492315
744.4848477305795,-78.20854429442458
745.5128230628491,-78.469775277564
746.5407983951186,-78.72104628830357
747.5687737273881,-78.96229655421627
748.5967490596577,-79.1942114473552
749.6247243919272,-79.41688865531559
750.6526997241967,-79.6308640615848
752.2413870221827,-79.94487805236582
753.8300743201687,-80.2397570731364
755.4187616181547,-80.51666545774566
758.3971759485164,-80.99062914855651
761.3755902788781,-81.41092698901525
764.3540046092398,-81.78313573667032
769.3050735854617,-82.30834426364336
774.2561425616836,-82.73351350152599
779.2072115379056,-83.0749420166297
784.1582805141275,-83.34587975218534
791.7137804673653,-83.64833872117873
799.2692804206031,-83.84440780725264
806.8247803738409,-83.95917017647014
814.3802803270787,-84.01285915053165
821.9357802803165,-84.0218511345572
829.4912802335543,-83.9991524148551
837.0467801867921,-83.95483253521988
844.60228014003,-83.89661587747086
852.1577800932678,-83.83037486590345
864.1523642614774,-83.71921128687569
876.146948429687,-83.61041802364086
888.1415325978966,-83.51006274374801
900.1361167661062,-83.42091971615734
912.1307009343158,-83.34386182901902
924.1252851025254,-83.27849516118405
936.119869270735,-83.22366432385462
948.1144534389446,-83.17782961355329
960.1090376071542,-83.13955445398449
972.1036217753638,-83.10758009413073
984.0982059435734,-83.08080853976661
996.092790111783,-83.05827814807293
999.9999999999778,-83.05171853007212
1000.0000000000111,-83.05171853007212
1000.0000000000111,-83.05171853007212
