time,voltage
382.51071735069905,-82.87364931535241
390.8971784954004,-82.87354910087056
399.28363964010174,-82.87345022232567
407.6701007848031,-82.87338978104454
416.0565619295044,-82.87332481261939
424.44302307420577,-82.87329637807755
432.8294842189071,-82.873250345317
441.21594536360845,-82.8732354953707
449.6024065083098,-82.87320024680189
457.98886765301114,-82.87319996581004
466.3753287977125,-82.87317180161357
474.7617899424138,-82.87317989094849
483.14825108711517,-82.8731536026833
491.5347122318165,-82.87316660224232
499.92117337651786,-82.87314209639057
508.3076345212192,-82.87316149912512
516.6940956659205,-82.87313509006142
525.0805568106218,-82.87315827858009
533.4670179553232,-82.8731749424779
541.8534791000245,-82.87321620792015
550.2399402447259,-82.87317798292652
558.6264013894272,-82.87317413223663
567.0128625341285,-82.87314678735284
575.3993236788299,-82.87317377315465
583.7857848235312,-82.87315264938374
592.1722459682326,-82.87317754233874
600.5587071129339,-82.87314371335064
608.9451682576353,-82.87317153018147
617.3316294023366,-82.87313978641488
625.718090547038,-82.8731726027988
634.1045516917393,-82.87313489100701
642.4910128364406,-82.87317145726385
650.877473981142,-82.8731271994005
659.2639351258433,-82.87316915455686
667.6503962705447,-82.8731213175343
676.036857415246,-82.87316899167693
684.4233185599473,-82.873114083272
692.8097797046487,-82.87316741435947
700.0,-82.87315808276165
700.0,-82.87315808276165
700.0000922055954,-82.86426551462667
700.0002766458285,-82.84753303747904
700.0007152672158,-82.81188014549406
700.0011538886031,-82.77949499891551
700.0019469085686,-82.72653678884843
700.0032412557412,-82.65236242041074
700.0056079759339,-82.54174272077852
700.0079746961267,-82.45258235876096
700.0103414163194,-82.3758418730914
700.0127081365122,-82.30696877681062
700.0167435822054,-82.20112174026205
700.0207790278987,-82.10720828899976
700.024814473592,-82.02230654531792
700.0318096154756,-81.89090035793338
700.0388047573592,-81.77461107606716
700.0521637103216,-81.58160074323985
700.0655226632839,-81.41307501190106
700.0788816162462,-81.26070398196455
700.0922405692086,-81.12084339639348
700.1055995221709,-80.99123622954578
700.1285490760142,-80.78777413248217
700.1514986298575,-80.60272957815592
700.1744481837009,-80.43163995022049
700.2103566109713,-80.18602211702445
700.2462650382417,-79.96157345003762
700.301255973732,-79.64911569689387
700.3894105395265,-79.20434128007294
700.4775651053209,-78.81070519581394
700.5657196711153,-78.4562238365712
700.6538742369097,-78.12948026304244
700.7420288027041,-77.82189664583879
700.8301833684985,-77.52906071646241
700.9183379342929,-77.24863581888707
701.0532244902452,-76.83846279937605
701.1881110461974,-76.44622823096196
701.3229976021496,-76.06793899284433
701.4578841581018,-75.70059777849711
701.6702678144366,-75.13940466159806
701.8826514707713,-74.59497165062041
702.095035127106,-74.06437556684571
702.3074187834408,-73.54560490431409
702.5198024397755,-73.0371074233614
702.9085639027668,-72.12930816090285
703.520989471586,-70.75013590642749
704.1334150404051,-69.42500714398984
704.7458406092243,-68.1482637172906
705.3582661780434,-66.91176443677094
705.9706917468626,-65.70667851372058
706.5831173156818,-64.52542821987338
707.1955428845009,-63.367683478125294
707.8079684533201,-62.21275728082777
707.9610748455249,-61.92414433595195
708.1141812377297,-61.63774731672036
708.2672876299345,-61.34761552293351
708.4203940221392,-61.05338457808293
708.573500414344,-60.75989650609092
708.7266068065488,-60.461888066707445
708.831336499623,-60.25505046390959
708.9360661926972,-60.05010450127768
709.0407958857714,-59.84286691369605
709.1455255788456,-59.629445362622924
709.2502552719199,-59.41263689821459
709.3549849649941,-59.195823709064314
709.4597146580683,-58.973979431303576
709.5644443511425,-58.74224055632429
709.6691740442167,-58.503800988277376
709.7739037372909,-58.26120126092979
709.8786334303651,-58.00557331498858
709.9833631234393,-57.72586235524047
710.0880928165135,-57.42181250000132
710.114275239782,-57.342132326426636
710.1404576630506,-57.25937351518986
710.1666400863191,-57.172877746985044
710.1928225095877,-57.08260554947413
710.2190049328563,-56.98832456609644
710.2451873561248,-56.889231502287785
710.2713697793934,-56.78385196610965
710.2975522026619,-56.67079671270328
710.3237346259305,-56.54815216347569
710.349917049199,-56.41399330321606
710.3760994724676,-56.26500400711433
710.4022818957361,-56.09522852108209
710.4284643190047,-55.89521201721653
710.4546467422732,-55.65151310009241
710.4808291655418,-55.340500525140456
710.5070115888103,-54.91534973473167
710.5331940120789,-54.28675433058447
710.5481249435153,-53.77919489895852
710.5568204772588,-53.411327319959696
710.5655160110024,-52.981642603929764
710.5742115447459,-52.489792192228016
710.5829070784895,-51.942312363802486
710.591602612233,-51.35142151968585
710.6002981459766,-50.7324724375007
710.6089936797201,-50.099936416235565
710.6176892134637,-49.46450642575958
710.6263847472072,-48.83281604960735
710.6350802809508,-48.20960061487192
710.6437758146943,-47.59872024175628
710.6524713484379,-47.00292412238017
710.6611668821814,-46.423343161654465
710.669862415925,-45.86054359453568
710.6785579496685,-45.315070106113936
710.6872534834121,-44.787458617397725
710.6959490171556,-44.27761493074595
710.7097221928758,-43.50577763418249
710.723495368596,-42.77658963943813
710.7372685443162,-42.088137219463235
710.7510417200364,-41.43843932825919
710.7648148957566,-40.82500062908307
710.7869036332354,-39.91005339357609
710.8089923707142,-39.06876736891346
710.8310811081931,-38.28986558734979
710.8531698456719,-37.56153440259178
710.8752585831508,-36.87256088709148
710.8973473206296,-36.211371130654236
710.9194360581084,-35.56776411087739
710.9415247955873,-34.92978795966533
710.9636135330661,-34.286301459210506
710.985702270545,-33.623689797763454
711.0077910080238,-32.928578955819674
711.0298797455026,-32.183205521419225
711.0519684829815,-31.36815283314621
711.0740572204603,-30.456295914501233
711.0961459579391,-29.415047458096097
711.118234695418,-28.197066631085377
711.1403234328968,-26.740628565414614
711.1624121703757,-24.953361312001675
711.1845009078545,-22.708739985954054
711.2065896453333,-19.818261998852414
711.2286783828122,-16.025840429107806
711.250767120291,-11.070093972678672
711.2728558577699,-4.856376883561434
711.2840017264058,-1.3072516848480014
711.2951475950417,2.374601759894924
711.3062934636777,5.99408227351639
711.3174393323136,9.372650638741524
711.3285852009495,12.355719134047815
711.3397310695855,14.849639182260512
711.3508769382214,16.825992485510085
711.3620228068573,18.30808896059673
711.3731686754933,19.347847688571967
711.3843145441292,20.00842593436522
711.3954604127651,20.353471816878827
711.4066062814011,20.441132289795544
711.417752150037,20.321523945941582
711.428898018673,20.03638849486072
711.4400438873089,19.619803313002272
711.4511897559448,19.099291267036094
711.4623356245808,18.49699146124052
711.4796816301379,17.435984660263767
711.497027635695,16.27409312494142
711.5143736412521,15.04443040712069
711.5317196468092,13.77087329740814
711.5490656523663,12.477599436142416
711.5664116579234,11.17855402778669
711.5837576634805,9.882831079886309
711.6011036690376,8.59955233515391
711.6184496745947,7.33309491917142
711.6357956801518,6.086450287779421
711.6531416857089,4.863257097119582
711.670487691266,3.664915098307539
711.6878336968231,2.4916813839497443
711.7051797023802,1.3436842389538128
711.7225257079373,0.22026102235323516
711.7398717134944,-0.8796452482604956
711.7572177190515,-1.9572297613771468
711.7745637246086,-3.013944398489455
711.7919097301657,-4.051407931406682
711.8092557357228,-5.071318647540138
711.8266017412799,-6.075422328693452
711.843947746837,-7.065497665344615
711.8612937523941,-8.04334287181129
711.8786397579512,-9.010762688087748
711.8959857635083,-9.969561001737869
711.9133317690654,-10.921538411105928
711.9306777746225,-11.868490864482927
711.9480237801796,-12.812205666039866
711.9653697857367,-13.75445366219604
711.9827157912938,-14.696977237402175
712.0000617968509,-15.64147357238299
712.017407802408,-16.58957202304887
712.0347538079651,-17.542804572196786
712.0520998135222,-18.50256835487447
712.0783003547091,-19.96727114363178
712.104500895896,-21.452607590933287
712.1307014370828,-22.9600860881459
712.1569019782697,-24.488557753704722
712.1831025194566,-26.03384819400024
712.2093030606435,-27.588020860523176
712.2355036018304,-29.139679377291824
712.2617041430173,-30.673759375594543
712.2879046842041,-32.172904467663436
712.314105225391,-33.61862137686623
712.3403057665779,-34.993748374088696
712.3665063077648,-36.28392623132978
712.3927068489517,-37.47927421269174
712.4189073901385,-38.57470894653371
712.4451079313254,-39.56995469932993
712.4713084725123,-40.46862079892973
712.4975090136992,-41.27716293627204
712.5237095548861,-42.00368844539572
712.549910096073,-42.65699879862184
712.5761106372598,-43.24584365477041
712.6023111784467,-43.778444004399525
712.6285117196336,-44.26222384597975
712.6547122608205,-44.7037121253368
712.6809128020074,-45.108551368966175
712.7071133431942,-45.481567652273725
712.7333138843811,-45.8268636976882
712.759514425568,-46.14791794798204
712.7857149667549,-46.44767713278281
712.8119155079418,-46.72864650982105
712.8381160491286,-46.992960263680665
712.8643165903155,-47.24244335048735
712.8905171315024,-47.478660169031514
712.9167176726893,-47.702956617018
712.9429182138762,-47.91649479794629
712.969118755063,-48.12028129400665
712.9953192962499,-48.31518977619845
713.0215198374368,-48.501980670445434
713.0477203786237,-48.68131704510551
713.0739209198106,-48.85377986295104
713.1001214609975,-49.01988093606544
713.1263220021843,-49.18007263769038
713.1525225433712,-49.33475546170457
713.1787230845581,-49.48428532540294
713.204923625745,-49.62897983392865
713.2311241669319,-49.76912317269986
713.2783333676463,-50.01092727873809
713.3255425683607,-50.240048472092695
713.3727517690751,-50.45758664753724
713.4199609697895,-50.6644550824788
713.4671701705039,-50.8614193847579
713.5143793712183,-51.049128165152176
713.5615885719327,-51.228133461573954
713.6087977726471,-51.3989049785714
713.6856362179421,-51.66024380225458
713.7624746632372,-51.90220600294222
713.8393131085322,-52.125859902722986
713.9161515538273,-52.33199713829483
713.9929899991223,-52.52124569848027
714.0698284444173,-52.69419308389009
714.116830730472,-52.792217004073855
714.1638330165266,-52.88454984846286
714.2108353025812,-52.97137883259118
714.2578375886359,-53.052903972359026
714.3048398746905,-53.12933459604824
714.3518421607452,-53.200882820531746
714.3988444467998,-53.267757819377884
714.4458467328544,-53.33016188893419
714.492849018909,-53.3882882705136
714.5398513049637,-53.44231997841918
714.5868535910183,-53.49243040242212
714.633855877073,-53.53878586464573
714.6808581631276,-53.581549747131646
714.7278604491822,-53.62088634890339
714.7748627352369,-53.656962856259575
714.8459178795791,-53.70568699672813
714.9169730239214,-53.7479264507597
714.9880281682637,-53.78424153326591
715.0590833126059,-53.815154103718285
715.1301384569482,-53.841137208247886
715.2011936012905,-53.86261541216519
715.2722487456327,-53.87997087403979
715.343303889975,-53.89354697754058
715.4143590343173,-53.90364762267884
715.4854141786595,-53.910534820431735
715.5564693230018,-53.914429168501044
715.6275244673441,-53.91551352805589
715.6985796116863,-53.913938820129275
715.7696347560286,-53.909829719578575
715.8406899003709,-53.90329031207476
715.9117450447131,-53.89440917645057
715.9828001890554,-53.88326446034201
716.0538553333977,-53.86992804618756
716.1647455735831,-53.844901394571956
716.2756358137685,-53.81496942988245
716.386526053954,-53.78039902243963
716.4974162941394,-53.741470870239326
716.6083065343248,-53.69847598196693
716.7191967745102,-53.651714036774706
716.8300870146957,-53.601483057311476
716.9409772548811,-53.54807517461277
717.0518674950665,-53.49177465094505
717.162757735252,-53.43285968376306
717.2736479754374,-53.37158945740901
717.3845382156228,-53.30820087641047
717.4954284558082,-53.24289749419443
717.67268464828,-53.134996588561776
717.8499408407517,-53.023285677157034
718.0271970332235,-52.90827657852974
718.2044532256953,-52.790287685937976
718.381709418167,-52.669697996931724
718.5589656106388,-52.546528657953466
718.7362218031105,-52.421292754048324
718.9134779955823,-52.29335338840986
719.0907341880541,-52.16432485739554
719.2679903805258,-52.030976960207084
719.4452465729976,-51.895666659345956
719.6225027654693,-51.75829829145328
719.7997589579411,-51.62458461148421
719.9770151504129,-51.48739757116801
720.1542713428846,-51.339429997251315
720.3315275353564,-51.195471459121535
720.4489214844275,-51.101031352700886
720.5663154334986,-50.998335993963806
720.6837093825698,-50.89541803702478
720.8011033316409,-50.79538088363912
720.918497280712,-50.69234582316008
721.0358912297831,-50.58170964191922
721.1532851788543,-50.469356432051946
721.2706791279254,-50.358681732657544
721.3880730769965,-50.25487746298395
721.5054670260677,-50.14361448888819
721.5832725706001,-50.06202975941823
721.6610781151326,-49.98188792182633
721.738883659665,-49.90148207235418
721.8166892041975,-49.823043319610896
721.8944947487299,-49.73944085030782
721.9477105707837,-49.67735827782532
722.0009263928374,-49.616237342743545
722.0541422148912,-49.55524759506199
722.1073580369449,-49.49549599707944
722.1605738589986,-49.434582127516826
722.2137896810524,-49.3690780708843
722.2670055031061,-49.30237574382646
722.3202213251599,-49.23640908761026
722.3734371472136,-49.168718163665474
722.4266529692674,-49.097146351770284
722.4798687913211,-49.02315439030626
722.5330846133749,-48.94904619711115
722.5863004354286,-48.87451731633782
722.6395162574823,-48.79741822463932
722.6927320795361,-48.7153487847412
722.7459479015898,-48.629060545188594
722.7991637236436,-48.54198845596005
722.8523795456973,-48.45261725126256
722.9055953677511,-48.360730853874095
722.9588111898048,-48.261223460835176
723.0120270118585,-48.15300107786232
723.0652428339123,-48.03849486395546
723.118458655966,-47.9152189781351
723.1716744780198,-47.77983055232472
723.2248903000735,-47.63104146668477
723.2781061221273,-47.46654156163994
723.331321944181,-47.27925662829176
723.3845377662348,-47.05463675975672
723.4377535882885,-46.770544651026306
723.4726056770447,-46.532724190937046
723.507457765801,-46.225038063350354
723.5302686462555,-45.96352495191569
723.5530795267101,-45.62454097317106
723.5758904071647,-45.164850033721066
723.5987012876193,-44.51886229669987
723.6100804874121,-44.10110397700964
723.621459687205,-43.610363872603024
723.6328388869978,-43.05122028072177
723.6442180867906,-42.44007771206972
723.6520401429606,-42.00264944206733
723.6598621991305,-41.56006776943737
723.6676842553005,-41.11864484900174
723.6755063114705,-40.68344342587466
723.6833283676405,-40.258288400159934
723.6911504238104,-39.84555697254789
723.6989724799804,-39.44647568696304
723.7067945361504,-39.061636506710954
723.7197469143698,-38.456420392086414
723.7326992925892,-37.89038285170814
723.7456516708087,-37.36121114244279
723.7586040490281,-36.86615101555531
723.7715564272476,-36.40238137886316
723.784508805467,-35.96689275364447
723.7974611836864,-35.55629977083346
723.8104135619059,-35.16732345320496
723.8233659401253,-34.79697264146373
723.8436264805396,-34.24862999539174
723.8638870209538,-33.72928235188049
723.8841475613681,-33.22973431082852
723.9044081017823,-32.74141309296001
723.9246686421966,-32.256858279807254
723.9558744469969,-31.501284342350033
723.9870802517971,-30.713296631178444
724.0182860565974,-29.86656738005798
724.0494918613977,-28.933364061514972
724.0806976661979,-27.875934051358797
724.1119034709982,-26.65234207867787
724.1431092757985,-25.19843141621209
724.1743150805987,-23.445222496699337
724.205520885399,-21.273129532304118
724.2367266901992,-18.584895997492904
724.2679324949995,-15.19430497117169
724.2991382997998,-11.124971450266182
724.3303441046,-6.501228854165469
724.3519390957665,-3.2600260084734693
724.373534086933,-0.23924795312347907
724.3951290780994,2.343976339603872
724.4167240692659,4.362800568972744
724.4383190604324,5.773240774462983
724.4599140515988,6.601324342150063
724.4815090427653,6.9119556128718145
724.5031040339318,6.796329047133189
724.5246990250982,6.354369347697373
724.5462940162647,5.672458943033461
724.5678890074312,4.817864616178946
724.5894839985976,3.841281239963039
724.6110789897641,2.7792963718566983
724.6326739809306,1.659327069874351
724.654268972097,0.5025894904228992
724.6758639632635,-0.6754199314381768
724.69745895443,-1.8636729138168677
724.7190539455964,-3.0543963291583416
724.7406489367629,-4.242275381189801
724.7622439279294,-5.423810696369126
724.7838389190958,-6.596876365003195
724.8054339102623,-7.760446226979133
724.8270289014288,-8.914302953526583
724.8486238925952,-10.058848159331093
724.8702188837617,-11.194888874891262
724.8918138749282,-12.323572843370137
724.9134088660946,-13.446234633772686
724.9350038572611,-14.564375885630609
724.9565988484276,-15.679493893658835
724.978193839594,-16.79308894831541
724.9997888307605,-17.906477991612174
725.021383821927,-19.020818984212767
725.0429788130934,-20.136883019807414
725.0645738042599,-21.255082004716883
725.0861687954264,-22.37521462287301
725.1077637865928,-23.49651823646911
725.1293587777593,-24.617421672862353
725.1625573831418,-26.333735522737722
725.1957559885243,-28.032472803843106
725.2289545939068,-29.696854491704226
725.2621531992893,-31.308328396796814
725.2953518046718,-32.847486892486714
725.3285504100543,-34.2984065179705
725.3617490154368,-35.64891652221691
725.3949476208193,-36.89243846842307
725.4281462262018,-38.02748293840067
725.4613448315843,-39.05730306600846
725.5137690362546,-40.48543936991358
725.566193240925,-41.701928052971546
725.6186174455954,-42.744174442636314
725.6710416502658,-43.64570633162228
725.7234658549362,-44.43342585861664
725.7758900596066,-45.12874647633997
725.828314264277,-45.74870546047409
725.9123340279059,-46.61795723770658
725.9963537915348,-47.36752269746679
726.0803735551638,-48.02455064543802
726.1643933187927,-48.608653002810904
726.2484130824216,-49.13490700168209
726.3324328460506,-49.61418948420582
726.4164526096795,-50.05457530154177
726.5004723733084,-50.46191011811423
726.6404010197917,-51.080274482234195
726.7803296662751,-51.63649015409543
726.9202583127584,-52.14189319472399
727.0601869592417,-52.605139738807594
727.200115605725,-53.03284945818061
727.4121967167482,-53.62495725669657
727.6242778277714,-54.161305672223776
727.8363589387945,-54.651361022237744
728.0484400498177,-55.101850185826656
728.2605211608409,-55.51885227289631
728.472602271864,-55.906962715757096
728.6846833828872,-56.26977408982861
728.8967644939104,-56.60940239651641
729.1088456049335,-56.92853138780329
729.3209267159567,-57.228847717037034
729.5330078269799,-57.51233095600642
729.8643198699591,-57.92297766442651
730.1956319129383,-58.3001661537288
730.5269439559175,-58.64783505649321
730.8582559988968,-58.96794264364868
731.189568041876,-59.26371699313001
731.5208800848552,-59.53739647135803
731.8521921278344,-59.79092943975602
732.1835041708136,-60.0259351822059
732.7308412176485,-60.37674299127418
733.2781782644834,-60.68448473624346
733.8255153113182,-60.954874575801
734.3728523581531,-61.19162189817887
734.9201894049879,-61.39744728836508
735.4675264518228,-61.57432389822712
736.3112877845355,-61.798022322964066
737.1550491172482,-61.96872682791208
737.9988104499608,-62.09261757410878
738.8425717826735,-62.17604165027236
739.6863331153862,-62.22467552708691
740.5300944480989,-62.242345943571934
741.3738557808116,-62.23374426965083
742.2176171135243,-62.199847149611735
743.061378446237,-62.14791491634476
743.9051397789497,-62.077537700190476
744.7489011116623,-61.99316101131573
745.592662444375,-61.889857395437616
746.4364237770877,-61.78262097466273
747.2801851098004,-61.66309137987972
748.1239464425131,-61.530238507696964
748.9677077752258,-61.38982459581949
749.8114691079385,-61.244589774112704
750.0,-61.21152303959818
750.0,-61.21152303959818
750.0000922098209,-61.22039919496565
750.0002767089313,-61.23710290792801
750.0007169495799,-61.272790216169604
750.0011571902285,-61.305185359208956
750.0019532082019,-61.35812471109039
750.0032533377635,-61.43222462022585
750.0056288534646,-61.5424226094115
750.0080043691657,-61.631005108519595
750.0103798848669,-61.70706515532034
750.012755400568,-61.77517973166887
750.0168081478643,-61.87964904525262
750.0208608951605,-61.97201639988255
750.0249136424567,-62.05523373367493
750.0319251895593,-62.183220251705976
750.0389367366619,-62.29585967592911
750.0524440765782,-62.482834113365506
750.0659514164946,-62.64441685419196
750.079458756411,-62.78925544146637
750.0929660963274,-62.9211602601635
750.1064734362437,-63.04250017848102
750.1296109346589,-63.23073737958685
750.1527484330741,-63.400263552279156
750.1758859314892,-63.55568120027203
750.211643599676,-63.77403963068609
750.2474012678628,-63.97156535668578
750.3038398542338,-64.25109945704352
750.391927934418,-64.63141564379055
750.4800160146023,-64.96107314773863
750.5681040947865,-65.25204790748619
750.6561921749707,-65.51565285470048
750.7442802551549,-65.7604651653113
750.8323683353391,-65.99066790067815
750.9204564155233,-66.20842281697
751.0085444957075,-66.41571503157189
751.1553127745359,-66.74280507980852
751.3808712305397,-67.21097443110419
751.6064296865435,-67.64936709689809
751.8319881425473,-68.06524661043598
752.0575465985511,-68.46249459309794
752.2831050545549,-68.84359035762279
752.5086635105587,-69.21034701554184
752.8885741022518,-69.79911286395291
753.268484693945,-70.35593983610643
753.6483952856381,-70.88457073953171
754.230631891602,-71.64601047034138
754.8128684975659,-72.355124695991
754.9999999999833,-72.57293435398329
755.0000000000084,-72.57293435398329
755.0000000000084,-72.57293435398329
