time,voltage
723.398562539353,-52.9002115708246
723.431965865409,-52.88296466528526
723.465369191465,-52.86734580117338
723.498772517521,-52.85085802141995
723.5321758435771,-52.83407870663759
723.5655791696331,-52.81679335619193
723.5989824956891,-52.80043499386917
723.6323858217452,-52.78265996836855
723.6657891478012,-52.765641835453536
723.6991924738572,-52.747716333145824
723.7325957999133,-52.73160120972184
723.7659991259693,-52.713225641354924
723.7903477466285,-52.697716385838206
723.8146963672878,-52.68542636309044
723.839044987947,-52.67528836252308
723.8633936086062,-52.663705543049524
723.8877422292654,-52.65078803900989
723.9120908499247,-52.63781762814572
723.9364394705839,-52.6243606876592
723.9607880912431,-52.61086856386588
723.9851367119023,-52.59849672891163
724.0094853325616,-52.586668031368646
724.0338339532208,-52.5736557980441
724.05818257388,-52.55997291097759
724.0825311945392,-52.54696055384367
724.1068798151985,-52.534576100036894
724.1312284358577,-52.52165456277975
724.1555770565169,-52.50847204204805
724.1799256771761,-52.49546688151148
724.2042742978354,-52.4825722849421
724.2286229184946,-52.469320244528134
724.2529715391538,-52.45626033411963
724.277320159813,-52.44331096071972
724.3016687804723,-52.43004368180192
724.3260174011315,-52.41659248606185
724.3503660217907,-52.40353817144284
724.3747146424499,-52.39061256316351
724.412592724975,-52.37048122582322
724.4504708075,-52.35037065531165
724.488348890025,-52.329609688186004
724.52622697255,-52.308484642688
724.5641050550751,-52.287033799111654
724.6019831376001,-52.2658363014043
724.6398612201251,-52.24453438185335
724.6777393026501,-52.22348692610934
724.7156173851752,-52.20216500537617
724.7534954677002,-52.18101920381325
724.7913735502252,-52.15944225773698
724.8292516327502,-52.13813405478881
724.8671297152753,-52.116368044644936
724.9050077978003,-52.09496467529115
724.9428858803253,-52.07293509464939
724.9807639628503,-52.051403859445834
725.0186420453754,-52.029117963296656
725.0565201279004,-52.00648379063965
725.0943982104254,-51.98402053414761
725.1322762929505,-51.9624170980541
725.1701543754755,-51.94046008845554
725.2080324580005,-51.918019518071034
725.2459105405255,-51.89550064368191
725.2837886230506,-51.87324064975061
725.3216667055756,-51.850637270400064
725.3595447881006,-51.82785587309319
725.3974228706256,-51.80476606690955
725.4353009531507,-51.78178741608744
725.4731790356757,-51.75842493350383
725.5110571182007,-51.73511501555897
725.5489352007257,-51.71135442597346
725.5868132832508,-51.68782716645949
725.6246913657758,-51.66376539273883
725.6625694483008,-51.640060516648894
725.7004475308258,-51.61559333366822
725.7383256133509,-51.591652994657785
725.7762036958759,-51.56783885071899
725.8140817784009,-51.543589519343385
725.851959860926,-51.518071434326934
725.889837943451,-51.4926459057136
725.927716025976,-51.46748188284369
725.965594108501,-51.44210019445975
726.003472191026,-51.416019600559856
726.0656628181653,-51.37290386327156
726.1278534453045,-51.330322847036086
726.1900440724437,-51.28715970624692
726.2522346995829,-51.243445021696864
726.3512627702623,-51.17204056328892
726.4502908409418,-51.097564611004444
726.5493189116212,-51.02124278019028
726.6483469823006,-50.94313718797506
726.8176061841264,-50.80383900592226
726.9868653859521,-50.65491708266212
727.1561245877779,-50.49586001407764
727.3253837896036,-50.32103454261431
727.4946429914294,-50.124335279937775
727.6639021932551,-49.90216826595099
727.7478873158869,-49.77587703461042
727.8318724385188,-49.6336594691495
727.9158575611506,-49.46958128894157
727.9998426837824,-49.27684956364962
728.0208389644404,-49.22287676086733
728.0418352450984,-49.16535438126197
728.0628315257563,-49.10391079354058
728.1015247595874,-48.97872022502074
728.1402179934184,-48.833398533964456
728.1789112272495,-48.659067589050395
728.197247068658,-48.564007334052
728.2155829100666,-48.45805440000753
728.2339187514751,-48.33812036044491
728.2522545928837,-48.20065016390558
728.2705904342922,-48.03971146950292
728.2801524362643,-47.9446903470079
728.2897144382364,-47.83994035373817
728.2992764402085,-47.72365252635547
728.3088384421806,-47.59358986237937
728.3184004441526,-47.446735231134475
728.3279624461247,-47.279693459800264
728.3375244480968,-47.08796644860613
728.3470864500689,-46.866621428906335
728.356648452041,-46.60961425006693
728.3662104540131,-46.31121265322907
728.3757724559852,-45.966346321644494
728.3802478847749,-45.78835827182416
728.3847233135647,-45.59948098399804
728.3891987423544,-45.39992459222091
728.3936741711442,-45.190201157777324
728.398149599934,-44.97110993023831
728.4055374600283,-44.591981756497496
728.4129253201227,-44.19563394393024
728.420313180217,-43.788222153865846
728.4277010403114,-43.37607452038149
728.4350889004057,-42.9646616922916
728.4424767605001,-42.55805635928498
728.4498646205944,-42.159054228477615
728.4572524806888,-41.76956364120705
728.4646403407831,-41.390902585339504
728.4720282008775,-41.023924528041086
728.4851705981446,-40.401229504576236
728.4983129954117,-39.81740742854284
728.5114553926787,-39.27151948536876
728.5245977899458,-38.76149102953928
728.5377401872129,-38.28506027890785
728.55088258448,-37.83957604149891
728.564024981747,-37.42232515954752
728.5771673790141,-37.03031472284584
728.5969611264005,-36.481777387897026
728.6167548737869,-35.97620437476456
728.6365486211733,-35.50560242964052
728.6563423685598,-35.06267625527748
728.6761361159462,-34.64086236839279
728.6959298633326,-34.23456087083289
728.715723610719,-33.83865870442535
728.7493971856906,-33.17608226259833
728.7830707606621,-32.50821266655195
728.8167443356336,-31.81430444146417
728.8504179106052,-31.072608948542786
728.8840914855767,-30.25930184942942
728.9177650605483,-29.343933799192357
728.9514386355198,-28.288588986823896
728.9851122104914,-27.0371504289824
729.0187857854629,-25.52093021391104
729.0524593604345,-23.640742229350003
729.086132935406,-21.25998849838562
729.1198065103775,-18.1941687738471
729.1534800853491,-14.247258613428325
729.1871536603206,-9.382219024265162
729.2036010410822,-6.794140893499089
729.2200484218437,-4.161832709352103
729.2364958026052,-1.5926309403017822
729.2529431833667,0.8074137715247318
729.2693905641282,2.9145119705030362
729.2858379448897,4.658215327283055
729.3022853256513,6.008254922323825
729.3187327064128,6.9717975273413675
729.3351800871743,7.577545329359828
729.3516274679358,7.866986164377555
729.3680748486973,7.887003819419352
729.3845222294589,7.6840049472137535
729.4009696102204,7.300570820568956
729.4174169909819,6.773921731104864
729.4338643717434,6.1354604351005415
729.450311752505,5.411039587090715
729.4667591332665,4.62159672631872
729.4941483771195,3.2085803493301808
729.5215376209725,1.714113049254043
729.5489268648255,0.18158058204567293
729.5763161086785,-1.3648303379307918
729.6037053525315,-2.910155985529832
729.6310945963845,-4.442663891508044
729.6584838402375,-5.957181943690199
729.6858730840905,-7.452569731964687
729.7132623279435,-8.929552006342034
729.7406515717965,-10.389270367075868
729.7680408156496,-11.83384236902622
729.7954300595026,-13.266240569160445
729.8228193033556,-14.690135539913214
729.8502085472086,-16.109039217688405
729.8775977910616,-17.526314169864655
729.9049870349146,-18.9446760259047
729.9323762787676,-20.36632603260686
729.9597655226206,-21.79208561689955
729.9871547664736,-23.22151644963264
730.0145440103266,-24.65199998785866
730.0419332541796,-26.079218723535895
730.0693224980326,-27.496297195380617
730.0967117418857,-28.894813464058178
730.1241009857387,-30.264359897309575
730.1514902295917,-31.594265958484872
730.1788794734447,-32.873608754666975
730.2062687172977,-34.093093352485624
730.2336579611507,-35.24503489118535
730.2610472050037,-36.324618668268656
730.2884364488567,-37.3294292203679
730.3158256927097,-38.25978711161808
730.3432149365627,-39.11791809656788
730.3706041804157,-39.907746163516606
730.3979934242687,-40.634079189095445
730.4253826681218,-41.30231778147037
730.469578424768,-42.27176159250551
730.5137741814142,-43.12597917829954
730.5579699380604,-43.88420904299334
730.6021656947066,-44.56261052526994
730.6463614513528,-45.17423313921169
730.6905572079991,-45.729750298655105
730.7575695086714,-46.48314953727831
730.8245818093437,-47.14997230963369
730.8915941100161,-47.74803555641751
730.9586064106884,-48.289950488966774
731.0256187113607,-48.785258954592905
731.092631012033,-49.24158157012478
731.1596433127054,-49.664905716541206
731.2266556133777,-50.0600433623675
731.3391440072492,-50.66999731202046
731.4516324011206,-51.22491860029595
731.564120794992,-51.73477238014979
731.6766091888635,-52.206705734706
731.8519346848921,-52.87953429687654
732.0272601809206,-53.489372016107446
732.2025856769492,-54.046743554235775
732.3779111729777,-54.560604335830355
732.5532366690063,-55.038114394777466
732.7285621650349,-55.48465668715921
732.9038876610634,-55.903757867994194
733.079213157092,-56.29862033210696
733.2545386531206,-56.67182702820277
733.5225864355674,-57.20567770961326
733.7906342180142,-57.699494920672564
734.0586820004611,-58.158225232429096
734.3267297829079,-58.58503555094088
734.5947775653548,-58.9834179712037
734.8628253478016,-59.355154597117924
735.1308731302485,-59.70339173448989
735.3989209126953,-60.0292797086456
735.6669686951421,-60.33520728279876
735.935016477589,-60.62100966445577
736.2030642600358,-60.889402565673265
736.4711120424827,-61.14056698932272
736.7391598249295,-61.37658156078225
737.0072076073764,-61.59708169087472
737.2752553898232,-61.80440483144753
737.54330317227,-61.99808610899293
737.8113509547169,-62.180310013976836
738.0793987371637,-62.35027299687717
738.3474465196106,-62.510220204707785
738.6154943020574,-62.659146606326935
738.8835420845043,-62.798659900913904
739.1515898669511,-62.92900258665325
739.4196376493979,-63.051249676895
739.6876854318448,-63.16491356917181
739.9557332142916,-63.27125299195634
740.2237809967385,-63.36969459370139
740.4918287791853,-63.4614809698813
740.7598765616322,-63.54621708823317
741.027924344079,-63.62522215810557
741.2959721265258,-63.697678121501355
741.5640199089727,-63.76487102862096
741.8320676914195,-63.826092313046146
742.1001154738664,-63.882747176100274
742.3681632563132,-63.93382777345913
742.63621103876,-63.98081775677667
742.9042588212069,-64.02266291318
743.1723066036537,-64.06096255962527
743.4403543861006,-64.09438817869041
743.7084021685474,-64.12473824305133
743.9764499509943,-64.15051158237492
744.2444977334411,-64.17296681467703
744.512545515888,-64.19199557984783
744.7805932983348,-64.2084739924451
745.0486410807816,-64.22138285803224
745.3166888632285,-64.23191115936814
745.5847366456753,-64.2389264914163
745.8527844281222,-64.2437917422018
746.120832210569,-64.24542302634609
746.3888799930158,-64.24557398250734
746.6569277754627,-64.24247452203896
746.9249755579095,-64.23807761678668
747.1930233403564,-64.2304355382818
747.4610711228032,-64.22214324490898
747.7291189052501,-64.21169319877812
747.9971666876969,-64.19942778411954
748.2652144701437,-64.18431359868856
748.5332622525906,-64.16841560408517
748.8013100350374,-64.14992102746253
749.0693578174843,-64.13117079298999
749.3374055999311,-64.1099255811309
749.605453382378,-64.08754938389417
749.8735011648248,-64.06353864378177
750.1415489472716,-64.03955292531712
750.4095967297185,-64.01360730661563
750.6776445121653,-63.98768214604837
750.9456922946122,-63.9589337724489
751.213740077059,-63.92940379034277
751.4817878595059,-63.8988675881156
751.7498356419527,-63.868928807020666
752.0178834243995,-63.83671618449981
752.2859312068464,-63.80515733649375
752.5539789892932,-63.77084852570205
752.8220267717401,-63.73782248735268
753.0900745541869,-63.70098333887498
753.3581223366338,-63.66733661838906
753.5445694278131,-63.64370696860945
753.7310165189925,-63.61751283509788
753.9174636101719,-63.590935451150514
754.1039107013513,-63.56475589092796
754.2903577925307,-63.53837408772722
754.4768048837101,-63.51201420645926
754.6632519748895,-63.485836935724464
754.9843393238582,-63.43944729929954
755.3054266728269,-63.391213098641714
755.6265140217956,-63.34279732723213
755.9476013707643,-63.2947637628933
756.4845705299629,-63.21334009109794
757.0215396891614,-63.12968021117566
757.5585088483599,-63.04468195585447
758.0954780075584,-62.95863743553453
759.1642340595768,-62.785529066494256
760.2329901115951,-62.60879763050601
761.3017461636134,-62.42983396586693
762.3705022156317,-62.24886109408126
763.4392582676501,-62.06680726661907
765.0558757342262,-61.78920905165225
766.6724932008024,-61.51048562078626
768.2891106673785,-61.22958382352127
769.9057281339547,-60.950256146142415
771.5223456005308,-60.666725033942335
773.1389630671069,-60.38443040668828
774.7555805336831,-60.099304307726214
776.3721980002592,-59.81630156149614
777.9888154668354,-59.53039116808429
779.6054329334115,-59.244716753123804
781.2220503999877,-58.95489223170466
782.8386678665638,-58.66449593298306
784.45528533314,-58.3699273939533
786.0719027997161,-58.07229984521808
